encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,RealWorld_waist,1,finetune,full,KuHar,0.7578125,0.7139270679360816
tstcc,RealWorld_waist,1,finetune,full,MotionSense,0.4150390625,0.3909044233672099
tstcc,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.3295138888888889,0.3272766873046677
tstcc,RealWorld_waist,1,finetune,full,RealWorld_waist,0.754296875,0.7351094472083731
tstcc,RealWorld_waist,1,finetune,full,UCI,0.696875,0.5632880113848971
tstcc,RealWorld_waist,1,finetune,full,WISDM,0.43984375,0.3201367341071535
tstcc,RealWorld_waist,1,linear,1,KuHar,0.0390625,0.0316220238095238
tstcc,RealWorld_waist,1,linear,1,MotionSense,0.2490234375,0.1914802272061595
tstcc,RealWorld_waist,1,linear,1,RealWorld_thigh,0.1972222222222222,0.1401309604941537
tstcc,RealWorld_waist,1,linear,1,RealWorld_waist,0.210546875,0.1569914857330498
tstcc,RealWorld_waist,1,linear,1,UCI,0.29375,0.1747878964021613
tstcc,RealWorld_waist,1,linear,1,WISDM,0.148828125,0.1322775214151497
tstcc,RealWorld_waist,1,linear,10,KuHar,0.4609375,0.3665030746432363
tstcc,RealWorld_waist,1,linear,10,MotionSense,0.4765625,0.3696160685958791
tstcc,RealWorld_waist,1,linear,10,RealWorld_thigh,0.4472222222222222,0.3708531045055906
tstcc,RealWorld_waist,1,linear,10,RealWorld_waist,0.559765625,0.5328630194915251
tstcc,RealWorld_waist,1,linear,10,UCI,0.44375,0.3290967169731585
tstcc,RealWorld_waist,1,linear,10,WISDM,0.452734375,0.2848278018307768
tstcc,RealWorld_waist,1,linear,100,KuHar,0.5546875,0.4551823557277276
tstcc,RealWorld_waist,1,linear,100,MotionSense,0.5126953125,0.3769169721533492
tstcc,RealWorld_waist,1,linear,100,RealWorld_thigh,0.4125,0.3186056541980782
tstcc,RealWorld_waist,1,linear,100,RealWorld_waist,0.65078125,0.6076281000105587
tstcc,RealWorld_waist,1,linear,100,UCI,0.3953125,0.334382828099458
tstcc,RealWorld_waist,1,linear,100,WISDM,0.378125,0.245618884847724
tstcc,RealWorld_waist,1,linear,full,KuHar,0.5390625,0.4892167732952981
tstcc,RealWorld_waist,1,linear,full,MotionSense,0.5556640625,0.467230535921765
tstcc,RealWorld_waist,1,linear,full,RealWorld_thigh,0.4763888888888888,0.4203618092474266
tstcc,RealWorld_waist,1,linear,full,RealWorld_waist,0.615625,0.6052546513646221
tstcc,RealWorld_waist,1,linear,full,UCI,0.4640625,0.4119122688421096
tstcc,RealWorld_waist,1,linear,full,WISDM,0.389453125,0.289289405380737
tstcc,RealWorld_waist,2,finetune,1,KuHar,0.234375,0.1881461548128214
tstcc,RealWorld_waist,2,finetune,1,MotionSense,0.271484375,0.1748380231957419
tstcc,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.2232638888888889,0.1306146551678651
tstcc,RealWorld_waist,2,finetune,1,RealWorld_waist,0.146484375,0.0952739503751839
tstcc,RealWorld_waist,2,finetune,1,UCI,0.13125,0.0749854924048472
tstcc,RealWorld_waist,2,finetune,1,WISDM,0.23359375,0.1714550035182951
tstcc,RealWorld_waist,2,finetune,10,KuHar,0.53125,0.4294708002025075
tstcc,RealWorld_waist,2,finetune,10,MotionSense,0.572265625,0.4670028676483078
tstcc,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.4798611111111111,0.4047611654075992
tstcc,RealWorld_waist,2,finetune,10,RealWorld_waist,0.68671875,0.6905994462792652
tstcc,RealWorld_waist,2,finetune,10,UCI,0.46875,0.4445259316517361
tstcc,RealWorld_waist,2,finetune,10,WISDM,0.498046875,0.3406087416682988
tstcc,RealWorld_waist,2,finetune,100,KuHar,0.59375,0.5213353165914836
tstcc,RealWorld_waist,2,finetune,100,MotionSense,0.640625,0.5720837867519887
tstcc,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.5486111111111112,0.5063306993464375
tstcc,RealWorld_waist,2,finetune,100,RealWorld_waist,0.709765625,0.6747361576706784
tstcc,RealWorld_waist,2,finetune,100,UCI,0.515625,0.442000009112339
tstcc,RealWorld_waist,2,finetune,100,WISDM,0.4921875,0.3368555144164988
tstcc,RealWorld_waist,2,finetune,full,KuHar,0.640625,0.572912682090923
tstcc,RealWorld_waist,2,finetune,full,MotionSense,0.3779296875,0.3382994429826886
tstcc,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.4395833333333333,0.3714227978837313
tstcc,RealWorld_waist,2,finetune,full,RealWorld_waist,0.775390625,0.7657307522793061
tstcc,RealWorld_waist,2,finetune,full,UCI,0.6953125,0.5253845147645781
tstcc,RealWorld_waist,2,finetune,full,WISDM,0.4640625,0.349987194825052
tstcc,RealWorld_waist,2,linear,1,KuHar,0.1953125,0.1660966810966811
tstcc,RealWorld_waist,2,linear,1,MotionSense,0.2568359375,0.1609870787859661
tstcc,RealWorld_waist,2,linear,1,RealWorld_thigh,0.2163194444444444,0.1237033222695451
tstcc,RealWorld_waist,2,linear,1,RealWorld_waist,0.14296875,0.0993133492036401
tstcc,RealWorld_waist,2,linear,1,UCI,0.1265625,0.0738283285556313
tstcc,RealWorld_waist,2,linear,1,WISDM,0.242578125,0.1678131124434018
tstcc,RealWorld_waist,2,linear,10,KuHar,0.5625,0.4951862938432811
tstcc,RealWorld_waist,2,linear,10,MotionSense,0.5302734375,0.4092941455163594
tstcc,RealWorld_waist,2,linear,10,RealWorld_thigh,0.4826388888888889,0.3888782723877427
tstcc,RealWorld_waist,2,linear,10,RealWorld_waist,0.63984375,0.6088777113831845
tstcc,RealWorld_waist,2,linear,10,UCI,0.3578125,0.2809623415350266
tstcc,RealWorld_waist,2,linear,10,WISDM,0.54375,0.342351858287591
tstcc,RealWorld_waist,2,linear,100,KuHar,0.5859375,0.4982764139697117
tstcc,RealWorld_waist,2,linear,100,MotionSense,0.5966796875,0.4952709326754093
tstcc,RealWorld_waist,2,linear,100,RealWorld_thigh,0.5378472222222223,0.4808252534382023
tstcc,RealWorld_waist,2,linear,100,RealWorld_waist,0.679296875,0.6848163120961194
tstcc,RealWorld_waist,2,linear,100,UCI,0.5359375,0.4138734344010626
tstcc,RealWorld_waist,2,linear,100,WISDM,0.54296875,0.3512994650741912
tstcc,RealWorld_waist,2,linear,full,KuHar,0.53125,0.4551309049037353
tstcc,RealWorld_waist,2,linear,full,MotionSense,0.615234375,0.5364655358617013
tstcc,RealWorld_waist,2,linear,full,RealWorld_thigh,0.5145833333333333,0.4659908208062964
tstcc,RealWorld_waist,2,linear,full,RealWorld_waist,0.6640625,0.6660133545324637
tstcc,RealWorld_waist,2,linear,full,UCI,0.5453125,0.4053231030797832
tstcc,RealWorld_waist,2,linear,full,WISDM,0.55078125,0.3671715060773341
tstcc,RealWorld_waist,3,finetune,1,KuHar,0.25,0.1461225154773542
tstcc,RealWorld_waist,3,finetune,1,MotionSense,0.32421875,0.1839989006173017
tstcc,RealWorld_waist,3,finetune,1,RealWorld_thigh,0.2972222222222222,0.1732088927180079
tstcc,RealWorld_waist,3,finetune,1,RealWorld_waist,0.345703125,0.304234096051651
tstcc,RealWorld_waist,3,finetune,1,UCI,0.2265625,0.1752738784256796
tstcc,RealWorld_waist,3,finetune,1,WISDM,0.22578125,0.1182715761997694
tstcc,RealWorld_waist,3,finetune,10,KuHar,0.4375,0.3320813070534692
tstcc,RealWorld_waist,3,finetune,10,MotionSense,0.4990234375,0.4195786470423395
tstcc,RealWorld_waist,3,finetune,10,RealWorld_thigh,0.43125,0.3568488404382321
tstcc,RealWorld_waist,3,finetune,10,RealWorld_waist,0.653125,0.6543369436063246
tstcc,RealWorld_waist,3,finetune,10,UCI,0.496875,0.4298735773022681
tstcc,RealWorld_waist,3,finetune,10,WISDM,0.37265625,0.2749826009935612
tstcc,RealWorld_waist,3,finetune,100,KuHar,0.59375,0.5000474039853912
tstcc,RealWorld_waist,3,finetune,100,MotionSense,0.5634765625,0.5107168679229315
tstcc,RealWorld_waist,3,finetune,100,RealWorld_thigh,0.50625,0.4674587660875837
tstcc,RealWorld_waist,3,finetune,100,RealWorld_waist,0.724609375,0.7246144335550948
tstcc,RealWorld_waist,3,finetune,100,UCI,0.5046875,0.4400846453443627
tstcc,RealWorld_waist,3,finetune,100,WISDM,0.41328125,0.3077500647226136
tstcc,RealWorld_waist,3,finetune,full,KuHar,0.6328125,0.573155929129295
tstcc,RealWorld_waist,3,finetune,full,MotionSense,0.3984375,0.3525359806731854
tstcc,RealWorld_waist,3,finetune,full,RealWorld_thigh,0.3413194444444444,0.3044779620306076
tstcc,RealWorld_waist,3,finetune,full,RealWorld_waist,0.7390625,0.6972783687322687
tstcc,RealWorld_waist,3,finetune,full,UCI,0.603125,0.4425106083056003
tstcc,RealWorld_waist,3,finetune,full,WISDM,0.29453125,0.2125385000525844
tstcc,RealWorld_waist,3,linear,1,KuHar,0.03125,0.0132013201320132
tstcc,RealWorld_waist,3,linear,1,MotionSense,0.0458984375,0.0242598049841718
tstcc,RealWorld_waist,3,linear,1,RealWorld_thigh,0.0677083333333333,0.0327915947363602
tstcc,RealWorld_waist,3,linear,1,RealWorld_waist,0.103515625,0.087257707260641
tstcc,RealWorld_waist,3,linear,1,UCI,0.059375,0.052442468891907
tstcc,RealWorld_waist,3,linear,1,WISDM,0.003125,0.0024191242494319
tstcc,RealWorld_waist,3,linear,10,KuHar,0.28125,0.257088122605364
tstcc,RealWorld_waist,3,linear,10,MotionSense,0.37109375,0.2963494543727452
tstcc,RealWorld_waist,3,linear,10,RealWorld_thigh,0.2840277777777777,0.2059660253201222
tstcc,RealWorld_waist,3,linear,10,RealWorld_waist,0.53046875,0.5065013529171837
tstcc,RealWorld_waist,3,linear,10,UCI,0.3484375,0.287926616376692
tstcc,RealWorld_waist,3,linear,10,WISDM,0.21015625,0.1796484204977309
tstcc,RealWorld_waist,3,linear,100,KuHar,0.5390625,0.4428486997635934
tstcc,RealWorld_waist,3,linear,100,MotionSense,0.4619140625,0.3759968094073502
tstcc,RealWorld_waist,3,linear,100,RealWorld_thigh,0.3534722222222222,0.2481187692665804
tstcc,RealWorld_waist,3,linear,100,RealWorld_waist,0.6671875,0.6272657475205903
tstcc,RealWorld_waist,3,linear,100,UCI,0.46875,0.3815783942125184
tstcc,RealWorld_waist,3,linear,100,WISDM,0.308984375,0.2140903775251057
tstcc,RealWorld_waist,3,linear,full,KuHar,0.5390625,0.4998043429738477
tstcc,RealWorld_waist,3,linear,full,MotionSense,0.6015625,0.5345038065232253
tstcc,RealWorld_waist,3,linear,full,RealWorld_thigh,0.4302083333333333,0.3695935617934982
tstcc,RealWorld_waist,3,linear,full,RealWorld_waist,0.6296875,0.6103504173492782
tstcc,RealWorld_waist,3,linear,full,UCI,0.540625,0.4730248044403006
tstcc,RealWorld_waist,3,linear,full,WISDM,0.490234375,0.3439681260353389
tstcc,UCI,0,finetune,1,KuHar,0.375,0.2207001522070014
tstcc,UCI,0,finetune,1,MotionSense,0.380859375,0.2695729928100411
tstcc,UCI,0,finetune,1,RealWorld_thigh,0.3760416666666666,0.2593405374689161
tstcc,UCI,0,finetune,1,RealWorld_waist,0.36796875,0.2682095662305268
tstcc,UCI,0,finetune,1,UCI,0.4515625,0.3994524241487882
tstcc,UCI,0,finetune,1,WISDM,0.535546875,0.3209403387130372
tstcc,UCI,0,finetune,10,KuHar,0.4296875,0.2943579717773266
tstcc,UCI,0,finetune,10,MotionSense,0.2255859375,0.1684257457303223
tstcc,UCI,0,finetune,10,RealWorld_thigh,0.2517361111111111,0.1925210018417837
tstcc,UCI,0,finetune,10,RealWorld_waist,0.3671875,0.2667298457979791
tstcc,UCI,0,finetune,10,UCI,0.5046875,0.4325533480857484
tstcc,UCI,0,finetune,10,WISDM,0.326171875,0.2128933932651163
tstcc,UCI,0,finetune,100,KuHar,0.4296875,0.2880055210489993
tstcc,UCI,0,finetune,100,MotionSense,0.283203125,0.2168918142441351
tstcc,UCI,0,finetune,100,RealWorld_thigh,0.3024305555555555,0.1901357957529663
tstcc,UCI,0,finetune,100,RealWorld_waist,0.40546875,0.317615217613723
tstcc,UCI,0,finetune,100,UCI,0.7171875,0.6763363412066075
tstcc,UCI,0,finetune,100,WISDM,0.4078125,0.2637837332501603
tstcc,UCI,0,finetune,full,KuHar,0.5234375,0.4114205429273922
tstcc,UCI,0,finetune,full,MotionSense,0.40234375,0.3534605740020697
tstcc,UCI,0,finetune,full,RealWorld_thigh,0.3010416666666666,0.1827592237277045
tstcc,UCI,0,finetune,full,RealWorld_waist,0.460546875,0.3917183625016426
tstcc,UCI,0,finetune,full,UCI,0.9234375,0.915543993544684
tstcc,UCI,0,finetune,full,WISDM,0.4359375,0.2788723247062907
tstcc,UCI,0,linear,1,KuHar,0.4140625,0.3088976900937246
tstcc,UCI,0,linear,1,MotionSense,0.462890625,0.3745079762783351
tstcc,UCI,0,linear,1,RealWorld_thigh,0.4159722222222222,0.2936880493018536
tstcc,UCI,0,linear,1,RealWorld_waist,0.38671875,0.3010350253383783
tstcc,UCI,0,linear,1,UCI,0.18125,0.1325715975122563
tstcc,UCI,0,linear,1,WISDM,0.648828125,0.5038347653761681
tstcc,UCI,0,linear,10,KuHar,0.40625,0.2735042735042735
tstcc,UCI,0,linear,10,MotionSense,0.267578125,0.1693810160264006
tstcc,UCI,0,linear,10,RealWorld_thigh,0.2947916666666667,0.2038363030670698
tstcc,UCI,0,linear,10,RealWorld_waist,0.41328125,0.3192273913042318
tstcc,UCI,0,linear,10,UCI,0.515625,0.4279058721357582
tstcc,UCI,0,linear,10,WISDM,0.269921875,0.172140804759383
tstcc,UCI,0,linear,100,KuHar,0.4375,0.2916666666666666
tstcc,UCI,0,linear,100,MotionSense,0.216796875,0.1802921714517623
tstcc,UCI,0,linear,100,RealWorld_thigh,0.3017361111111111,0.2646384626201902
tstcc,UCI,0,linear,100,RealWorld_waist,0.377734375,0.3136035997425257
tstcc,UCI,0,linear,100,UCI,0.5390625,0.4877967983643667
tstcc,UCI,0,linear,100,WISDM,0.266015625,0.198037893439043
tstcc,UCI,0,linear,full,KuHar,0.4296875,0.2838334242589561
tstcc,UCI,0,linear,full,MotionSense,0.298828125,0.2026167768788849
tstcc,UCI,0,linear,full,RealWorld_thigh,0.3336805555555555,0.2486962098527411
tstcc,UCI,0,linear,full,RealWorld_waist,0.40703125,0.2957198732815431
tstcc,UCI,0,linear,full,UCI,0.5265625,0.4371134281878278
tstcc,UCI,0,linear,full,WISDM,0.290234375,0.1691653006857355
tstcc,UCI,1,finetune,1,KuHar,0.2734375,0.1885654885654885
tstcc,UCI,1,finetune,1,MotionSense,0.4072265625,0.3549562137182975
tstcc,UCI,1,finetune,1,RealWorld_thigh,0.4159722222222222,0.3503227928286332
tstcc,UCI,1,finetune,1,RealWorld_waist,0.44921875,0.3915181354233445
tstcc,UCI,1,finetune,1,UCI,0.528125,0.4867639245523228
tstcc,UCI,1,finetune,1,WISDM,0.380078125,0.2804206876236031
tstcc,UCI,1,finetune,10,KuHar,0.421875,0.3027981133664413
tstcc,UCI,1,finetune,10,MotionSense,0.40625,0.3877740115296471
tstcc,UCI,1,finetune,10,RealWorld_thigh,0.328125,0.2699422336875438
tstcc,UCI,1,finetune,10,RealWorld_waist,0.435546875,0.3792877331894229
tstcc,UCI,1,finetune,10,UCI,0.6046875,0.5891172359402892
tstcc,UCI,1,finetune,10,WISDM,0.369921875,0.2763265168736731
tstcc,UCI,1,finetune,100,KuHar,0.40625,0.2611965811965812
tstcc,UCI,1,finetune,100,MotionSense,0.34375,0.2831981434186721
tstcc,UCI,1,finetune,100,RealWorld_thigh,0.3399305555555555,0.2659817859698528
tstcc,UCI,1,finetune,100,RealWorld_waist,0.412890625,0.3382553033520321
tstcc,UCI,1,finetune,100,UCI,0.8078125,0.7438927364739997
tstcc,UCI,1,finetune,100,WISDM,0.433984375,0.2843490871184405
tstcc,UCI,1,finetune,full,KuHar,0.5078125,0.4027958075415702
tstcc,UCI,1,finetune,full,MotionSense,0.328125,0.3063532300294976
tstcc,UCI,1,finetune,full,RealWorld_thigh,0.3201388888888888,0.3004261192694253
tstcc,UCI,1,finetune,full,RealWorld_waist,0.51015625,0.4572179022044465
tstcc,UCI,1,finetune,full,UCI,0.9421875,0.9311501418481678
tstcc,UCI,1,finetune,full,WISDM,0.337890625,0.2510223174920519
tstcc,UCI,1,linear,1,KuHar,0.0625,0.036036036036036
tstcc,UCI,1,linear,1,MotionSense,0.15625,0.0865950864370955
tstcc,UCI,1,linear,1,RealWorld_thigh,0.1621527777777777,0.0942043113423612
tstcc,UCI,1,linear,1,RealWorld_waist,0.173046875,0.1201683824486018
tstcc,UCI,1,linear,1,UCI,0.215625,0.1012458056685942
tstcc,UCI,1,linear,1,WISDM,0.037109375,0.0278265963678968
tstcc,UCI,1,linear,10,KuHar,0.4140625,0.2781527911711132
tstcc,UCI,1,linear,10,MotionSense,0.35546875,0.2894440572451945
tstcc,UCI,1,linear,10,RealWorld_thigh,0.3746527777777778,0.3052257326577487
tstcc,UCI,1,linear,10,RealWorld_waist,0.384375,0.2607134927667535
tstcc,UCI,1,linear,10,UCI,0.465625,0.3867926319974477
tstcc,UCI,1,linear,10,WISDM,0.294140625,0.1748940871595904
tstcc,UCI,1,linear,100,KuHar,0.4375,0.2916666666666666
tstcc,UCI,1,linear,100,MotionSense,0.3671875,0.3220587021207438
tstcc,UCI,1,linear,100,RealWorld_thigh,0.3885416666666667,0.33606409792831
tstcc,UCI,1,linear,100,RealWorld_waist,0.4,0.3211590411904941
tstcc,UCI,1,linear,100,UCI,0.58125,0.488695508858497
tstcc,UCI,1,linear,100,WISDM,0.326953125,0.2233973572522467
tstcc,UCI,1,linear,full,KuHar,0.421875,0.2913481853969057
tstcc,UCI,1,linear,full,MotionSense,0.3984375,0.3705341837906077
tstcc,UCI,1,linear,full,RealWorld_thigh,0.3243055555555555,0.2527549082348663
tstcc,UCI,1,linear,full,RealWorld_waist,0.380859375,0.3011079816337527
tstcc,UCI,1,linear,full,UCI,0.53125,0.477255040472079
tstcc,UCI,1,linear,full,WISDM,0.371875,0.2760543365540219
tstcc,UCI,2,finetune,1,KuHar,0.3203125,0.2166597481665974
tstcc,UCI,2,finetune,1,MotionSense,0.4287109375,0.3272032779207915
tstcc,UCI,2,finetune,1,RealWorld_thigh,0.4041666666666667,0.3417498441025095
tstcc,UCI,2,finetune,1,RealWorld_waist,0.43359375,0.3549026737710474
tstcc,UCI,2,finetune,1,UCI,0.515625,0.4944041796908441
tstcc,UCI,2,finetune,1,WISDM,0.296484375,0.2203029578085117
tstcc,UCI,2,finetune,10,KuHar,0.421875,0.3263794406651549
tstcc,UCI,2,finetune,10,MotionSense,0.2998046875,0.2391440179405791
tstcc,UCI,2,finetune,10,RealWorld_thigh,0.2861111111111111,0.1852756141337764
tstcc,UCI,2,finetune,10,RealWorld_waist,0.371484375,0.2386580401806325
tstcc,UCI,2,finetune,10,UCI,0.3796875,0.2656900501884225
tstcc,UCI,2,finetune,10,WISDM,0.445703125,0.2898047696307964
tstcc,UCI,2,finetune,100,KuHar,0.390625,0.2391359047531375
tstcc,UCI,2,finetune,100,MotionSense,0.435546875,0.3783464707684273
tstcc,UCI,2,finetune,100,RealWorld_thigh,0.3815972222222222,0.2881350630028313
tstcc,UCI,2,finetune,100,RealWorld_waist,0.398828125,0.3332918210266844
tstcc,UCI,2,finetune,100,UCI,0.690625,0.672836848296251
tstcc,UCI,2,finetune,100,WISDM,0.512109375,0.3220968343807661
tstcc,UCI,2,finetune,full,KuHar,0.4921875,0.3737188257848856
tstcc,UCI,2,finetune,full,MotionSense,0.345703125,0.3207581797600765
tstcc,UCI,2,finetune,full,RealWorld_thigh,0.346875,0.2523480753233374
tstcc,UCI,2,finetune,full,RealWorld_waist,0.46015625,0.389205014725936
tstcc,UCI,2,finetune,full,UCI,0.9109375,0.9016851066536438
tstcc,UCI,2,finetune,full,WISDM,0.40390625,0.2825899413574567
tstcc,UCI,2,linear,1,KuHar,0.328125,0.2468577174459527
tstcc,UCI,2,linear,1,MotionSense,0.279296875,0.1760212141422344
tstcc,UCI,2,linear,1,RealWorld_thigh,0.275,0.166267053155233
tstcc,UCI,2,linear,1,RealWorld_waist,0.366796875,0.2612759154605479
tstcc,UCI,2,linear,1,UCI,0.4171875,0.3462897544236059
tstcc,UCI,2,linear,1,WISDM,0.1734375,0.1110615508252168
tstcc,UCI,2,linear,10,KuHar,0.390625,0.2639421030225627
tstcc,UCI,2,linear,10,MotionSense,0.265625,0.1721723279040669
tstcc,UCI,2,linear,10,RealWorld_thigh,0.3065972222222222,0.205203160217742
tstcc,UCI,2,linear,10,RealWorld_waist,0.392578125,0.2779282190282925
tstcc,UCI,2,linear,10,UCI,0.4046875,0.3021892404236203
tstcc,UCI,2,linear,10,WISDM,0.2984375,0.1835313587785532
tstcc,UCI,2,linear,100,KuHar,0.3984375,0.2550479025917019
tstcc,UCI,2,linear,100,MotionSense,0.271484375,0.1922765566823229
tstcc,UCI,2,linear,100,RealWorld_thigh,0.29375,0.2099743417746809
tstcc,UCI,2,linear,100,RealWorld_waist,0.38984375,0.2775254973053701
tstcc,UCI,2,linear,100,UCI,0.4890625,0.3762044818527404
tstcc,UCI,2,linear,100,WISDM,0.383984375,0.2247185290704464
tstcc,UCI,2,linear,full,KuHar,0.4296875,0.2838334242589561
tstcc,UCI,2,linear,full,MotionSense,0.3017578125,0.2228592658953565
tstcc,UCI,2,linear,full,RealWorld_thigh,0.2961805555555555,0.2131256965518486
tstcc,UCI,2,linear,full,RealWorld_waist,0.397265625,0.2844567442784382
tstcc,UCI,2,linear,full,UCI,0.525,0.427940091684715
tstcc,UCI,2,linear,full,WISDM,0.359765625,0.2183774092177759
tstcc,UCI,3,finetune,1,KuHar,0.3515625,0.2634645868039779
tstcc,UCI,3,finetune,1,MotionSense,0.283203125,0.200449899347601
tstcc,UCI,3,finetune,1,RealWorld_thigh,0.3670138888888888,0.2759011661217955
tstcc,UCI,3,finetune,1,RealWorld_waist,0.367578125,0.3329753454200684
tstcc,UCI,3,finetune,1,UCI,0.3484375,0.3432900986833838
tstcc,UCI,3,finetune,1,WISDM,0.1734375,0.1254648855262752
tstcc,UCI,3,finetune,10,KuHar,0.4375,0.2916666666666666
tstcc,UCI,3,finetune,10,MotionSense,0.3486328125,0.3279084903050554
tstcc,UCI,3,finetune,10,RealWorld_thigh,0.3447916666666666,0.2980601092682189
tstcc,UCI,3,finetune,10,RealWorld_waist,0.39609375,0.3183828835265188
tstcc,UCI,3,finetune,10,UCI,0.421875,0.3563021118820972
tstcc,UCI,3,finetune,10,WISDM,0.44375,0.3186340865803352
tstcc,UCI,3,finetune,100,KuHar,0.40625,0.2555555555555555
tstcc,UCI,3,finetune,100,MotionSense,0.3193359375,0.2673985048555986
tstcc,UCI,3,finetune,100,RealWorld_thigh,0.3225694444444444,0.2283993466208929
tstcc,UCI,3,finetune,100,RealWorld_waist,0.409765625,0.3170594732885148
tstcc,UCI,3,finetune,100,UCI,0.7328125,0.6981865954001052
tstcc,UCI,3,finetune,100,WISDM,0.40546875,0.2431835059279066
tstcc,UCI,3,finetune,full,KuHar,0.4765625,0.3652176709382349
tstcc,UCI,3,finetune,full,MotionSense,0.3037109375,0.2838505766269116
tstcc,UCI,3,finetune,full,RealWorld_thigh,0.3003472222222222,0.2226630622314817
tstcc,UCI,3,finetune,full,RealWorld_waist,0.4828125,0.4213595615210483
tstcc,UCI,3,finetune,full,UCI,0.9390625,0.9351096214067708
tstcc,UCI,3,finetune,full,WISDM,0.3765625,0.2638039734627944
tstcc,UCI,3,linear,1,KuHar,0.3984375,0.3358302882831663
tstcc,UCI,3,linear,1,MotionSense,0.2158203125,0.1342663011547588
tstcc,UCI,3,linear,1,RealWorld_thigh,0.3059027777777778,0.2386768791440159
tstcc,UCI,3,linear,1,RealWorld_waist,0.3078125,0.2805970203462079
tstcc,UCI,3,linear,1,UCI,0.2859375,0.2833756283337028
tstcc,UCI,3,linear,1,WISDM,0.10390625,0.0900303700347365
tstcc,UCI,3,linear,10,KuHar,0.4140625,0.3215917051982626
tstcc,UCI,3,linear,10,MotionSense,0.3662109375,0.3432315758546298
tstcc,UCI,3,linear,10,RealWorld_thigh,0.2927083333333333,0.2179340585018994
tstcc,UCI,3,linear,10,RealWorld_waist,0.362109375,0.2569304074048508
tstcc,UCI,3,linear,10,UCI,0.375,0.2880090291125262
tstcc,UCI,3,linear,10,WISDM,0.429296875,0.3077140535093394
tstcc,UCI,3,linear,100,KuHar,0.4140625,0.2781527911711132
tstcc,UCI,3,linear,100,MotionSense,0.2626953125,0.1856817055932177
tstcc,UCI,3,linear,100,RealWorld_thigh,0.2923611111111111,0.2026003273340127
tstcc,UCI,3,linear,100,RealWorld_waist,0.40859375,0.2980845920378993
tstcc,UCI,3,linear,100,UCI,0.4890625,0.3838382687110672
tstcc,UCI,3,linear,100,WISDM,0.362109375,0.2169887529600208
tstcc,UCI,3,linear,full,KuHar,0.4296875,0.2838334242589561
tstcc,UCI,3,linear,full,MotionSense,0.275390625,0.1878994310040467
tstcc,UCI,3,linear,full,RealWorld_thigh,0.3107638888888889,0.2239737099763651
tstcc,UCI,3,linear,full,RealWorld_waist,0.416015625,0.3068042940191096
tstcc,UCI,3,linear,full,UCI,0.5015625,0.3980471926324555
tstcc,UCI,3,linear,full,WISDM,0.3640625,0.217224732541009
tstcc,WISDM,0,finetune,1,KuHar,0.40625,0.2395382395382395
tstcc,WISDM,0,finetune,1,MotionSense,0.302734375,0.1658373314251975
tstcc,WISDM,0,finetune,1,RealWorld_thigh,0.3118055555555555,0.1643825608628097
tstcc,WISDM,0,finetune,1,RealWorld_waist,0.32890625,0.171646388308231
tstcc,WISDM,0,finetune,1,UCI,0.3515625,0.2111774507081366
tstcc,WISDM,0,finetune,1,WISDM,0.476171875,0.3227646314542923
tstcc,WISDM,0,finetune,10,KuHar,0.5625,0.4264014922363379
tstcc,WISDM,0,finetune,10,MotionSense,0.498046875,0.3874873161688568
tstcc,WISDM,0,finetune,10,RealWorld_thigh,0.4479166666666667,0.323484819704624
tstcc,WISDM,0,finetune,10,RealWorld_waist,0.376171875,0.2446878574113821
tstcc,WISDM,0,finetune,10,UCI,0.353125,0.2121019108280254
tstcc,WISDM,0,finetune,10,WISDM,0.716796875,0.6354788380298897
tstcc,WISDM,0,finetune,100,KuHar,0.53125,0.3718272038401786
tstcc,WISDM,0,finetune,100,MotionSense,0.564453125,0.4847303355193338
tstcc,WISDM,0,finetune,100,RealWorld_thigh,0.4569444444444444,0.3355011713735232
tstcc,WISDM,0,finetune,100,RealWorld_waist,0.344140625,0.2269635899485061
tstcc,WISDM,0,finetune,100,UCI,0.3890625,0.2950113378684807
tstcc,WISDM,0,finetune,100,WISDM,0.785546875,0.776221751960505
tstcc,WISDM,0,finetune,full,KuHar,0.5234375,0.3663550065763138
tstcc,WISDM,0,finetune,full,MotionSense,0.5849609375,0.498573215052837
tstcc,WISDM,0,finetune,full,RealWorld_thigh,0.5274305555555555,0.4348036288060822
tstcc,WISDM,0,finetune,full,RealWorld_waist,0.4515625,0.342932135540597
tstcc,WISDM,0,finetune,full,UCI,0.4046875,0.3056511983283252
tstcc,WISDM,0,finetune,full,WISDM,0.866796875,0.8645164357402064
tstcc,WISDM,0,linear,1,KuHar,0.203125,0.1272554605887939
tstcc,WISDM,0,linear,1,MotionSense,0.1748046875,0.0869339594992052
tstcc,WISDM,0,linear,1,RealWorld_thigh,0.1788194444444444,0.1068226570438214
tstcc,WISDM,0,linear,1,RealWorld_waist,0.20703125,0.1380228957174537
tstcc,WISDM,0,linear,1,UCI,0.1421875,0.0978507398207149
tstcc,WISDM,0,linear,1,WISDM,0.2578125,0.143379313927431
