encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.353125,0.2590978860861313
tstcc,RealWorld_thigh,0,finetune,1,UCI,0.43125,0.2441674147363217
tstcc,RealWorld_thigh,0,finetune,1,WISDM,0.57890625,0.3598152781544126
tstcc,RealWorld_thigh,0,finetune,10,KuHar,0.3515625,0.2924022738086294
tstcc,RealWorld_thigh,0,finetune,10,MotionSense,0.5009765625,0.4157613149825318
tstcc,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.7104166666666667,0.7130904501831186
tstcc,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.4140625,0.3378653117233441
tstcc,RealWorld_thigh,0,finetune,10,UCI,0.5421875,0.4576453547497087
tstcc,RealWorld_thigh,0,finetune,10,WISDM,0.51328125,0.3472449411492115
tstcc,RealWorld_thigh,0,finetune,100,KuHar,0.421875,0.3007607414550519
tstcc,RealWorld_thigh,0,finetune,100,MotionSense,0.642578125,0.5645211125276752
tstcc,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6972222222222222,0.7035501166588839
tstcc,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.457421875,0.4083687680009749
tstcc,RealWorld_thigh,0,finetune,100,UCI,0.515625,0.4372767900801474
tstcc,RealWorld_thigh,0,finetune,100,WISDM,0.569921875,0.3939286564596997
tstcc,RealWorld_thigh,0,finetune,full,KuHar,0.4296875,0.3114134542705971
tstcc,RealWorld_thigh,0,finetune,full,MotionSense,0.576171875,0.486173056483373
tstcc,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.7055555555555556,0.7115538878350661
tstcc,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.383984375,0.2804830236329546
tstcc,RealWorld_thigh,0,finetune,full,UCI,0.45,0.3272264952974399
tstcc,RealWorld_thigh,0,finetune,full,WISDM,0.52109375,0.3535122262795038
tstcc,RealWorld_thigh,0,linear,1,KuHar,0.3984375,0.2622315592903828
tstcc,RealWorld_thigh,0,linear,1,MotionSense,0.376953125,0.3194049954268302
tstcc,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.3739583333333333,0.3515435999442167
tstcc,RealWorld_thigh,0,linear,1,RealWorld_waist,0.32578125,0.2399053386529301
tstcc,RealWorld_thigh,0,linear,1,UCI,0.41875,0.2573136160211304
tstcc,RealWorld_thigh,0,linear,1,WISDM,0.43046875,0.27120594964404
tstcc,RealWorld_thigh,0,linear,10,KuHar,0.296875,0.1982092287189738
tstcc,RealWorld_thigh,0,linear,10,MotionSense,0.4111328125,0.3645952012764765
tstcc,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.4791666666666667,0.4632770570012726
tstcc,RealWorld_thigh,0,linear,10,RealWorld_waist,0.351171875,0.2640111114634929
tstcc,RealWorld_thigh,0,linear,10,UCI,0.5015625,0.3503101126391509
tstcc,RealWorld_thigh,0,linear,10,WISDM,0.462890625,0.3067750523576137
tstcc,RealWorld_thigh,0,linear,100,KuHar,0.390625,0.2929550969522919
tstcc,RealWorld_thigh,0,linear,100,MotionSense,0.5888671875,0.524796075968195
tstcc,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.6152777777777778,0.6259480968150725
tstcc,RealWorld_thigh,0,linear,100,RealWorld_waist,0.427734375,0.3764553551123836
tstcc,RealWorld_thigh,0,linear,100,UCI,0.5046875,0.357765547243757
tstcc,RealWorld_thigh,0,linear,100,WISDM,0.523828125,0.3813353058777322
tstcc,RealWorld_thigh,0,linear,full,KuHar,0.46875,0.3701543209876543
tstcc,RealWorld_thigh,0,linear,full,MotionSense,0.61328125,0.545859371087228
tstcc,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6885416666666667,0.6984213546037457
tstcc,RealWorld_thigh,0,linear,full,RealWorld_waist,0.46328125,0.4198346430519091
tstcc,RealWorld_thigh,0,linear,full,UCI,0.6078125,0.5414226777627219
tstcc,RealWorld_thigh,0,linear,full,WISDM,0.548046875,0.3910203002011012
tstcc,RealWorld_thigh,1,finetune,1,KuHar,0.328125,0.2882955332670703
tstcc,RealWorld_thigh,1,finetune,1,MotionSense,0.4052734375,0.3609517749602762
tstcc,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.4270833333333333,0.4277910934360275
tstcc,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.335546875,0.2658218892874637
tstcc,RealWorld_thigh,1,finetune,1,UCI,0.3984375,0.3637528907344294
tstcc,RealWorld_thigh,1,finetune,1,WISDM,0.312109375,0.2548211925465376
tstcc,RealWorld_thigh,1,finetune,10,KuHar,0.4765625,0.3946727171827224
tstcc,RealWorld_thigh,1,finetune,10,MotionSense,0.599609375,0.5520304212917752
tstcc,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5145833333333333,0.4977011211436759
tstcc,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.423046875,0.3878052973129726
tstcc,RealWorld_thigh,1,finetune,10,UCI,0.4546875,0.4010993928331794
tstcc,RealWorld_thigh,1,finetune,10,WISDM,0.50625,0.3562640403157506
tstcc,RealWorld_thigh,1,finetune,100,KuHar,0.453125,0.349089060911721
tstcc,RealWorld_thigh,1,finetune,100,MotionSense,0.62109375,0.5128525991336265
tstcc,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.7270833333333333,0.7091837214045705
tstcc,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.392578125,0.3205887161344836
tstcc,RealWorld_thigh,1,finetune,100,UCI,0.565625,0.4702465667915106
tstcc,RealWorld_thigh,1,finetune,100,WISDM,0.539453125,0.3423906527576327
tstcc,RealWorld_thigh,1,finetune,full,KuHar,0.40625,0.3341154607459231
tstcc,RealWorld_thigh,1,finetune,full,MotionSense,0.66796875,0.6007021981204864
tstcc,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.7270833333333333,0.7252678534380773
tstcc,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.37265625,0.3128012012638045
tstcc,RealWorld_thigh,1,finetune,full,UCI,0.575,0.5506433042742418
tstcc,RealWorld_thigh,1,finetune,full,WISDM,0.481640625,0.3375794644156893
tstcc,RealWorld_thigh,1,linear,1,KuHar,0.3515625,0.2918291113413064
tstcc,RealWorld_thigh,1,linear,1,MotionSense,0.4267578125,0.3753886017003311
tstcc,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.4020833333333333,0.3946124073970738
tstcc,RealWorld_thigh,1,linear,1,RealWorld_waist,0.366015625,0.3056600899325487
tstcc,RealWorld_thigh,1,linear,1,UCI,0.31875,0.2728766331096996
tstcc,RealWorld_thigh,1,linear,1,WISDM,0.362109375,0.2505365680669589
tstcc,RealWorld_thigh,1,linear,10,KuHar,0.375,0.3094243719243719
tstcc,RealWorld_thigh,1,linear,10,MotionSense,0.451171875,0.3958390782920531
tstcc,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.4333333333333333,0.4219337720133262
tstcc,RealWorld_thigh,1,linear,10,RealWorld_waist,0.411328125,0.3730237618934264
tstcc,RealWorld_thigh,1,linear,10,UCI,0.4515625,0.3778682464621273
tstcc,RealWorld_thigh,1,linear,10,WISDM,0.39296875,0.2726643756276337
tstcc,RealWorld_thigh,1,linear,100,KuHar,0.4453125,0.3600647994640795
tstcc,RealWorld_thigh,1,linear,100,MotionSense,0.6005859375,0.5464874442086539
tstcc,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6541666666666667,0.6576833868623276
tstcc,RealWorld_thigh,1,linear,100,RealWorld_waist,0.44296875,0.4218668017674797
tstcc,RealWorld_thigh,1,linear,100,UCI,0.4890625,0.3584987467119116
tstcc,RealWorld_thigh,1,linear,100,WISDM,0.5453125,0.3943513398014735
tstcc,RealWorld_thigh,1,linear,full,KuHar,0.4453125,0.3471058598878148
tstcc,RealWorld_thigh,1,linear,full,MotionSense,0.634765625,0.5673813885193837
tstcc,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.7170138888888888,0.7203721926922411
tstcc,RealWorld_thigh,1,linear,full,RealWorld_waist,0.452734375,0.3916768834051443
tstcc,RealWorld_thigh,1,linear,full,UCI,0.5765625,0.4291225987570145
tstcc,RealWorld_thigh,1,linear,full,WISDM,0.526953125,0.3746506944638876
tstcc,RealWorld_thigh,2,finetune,1,KuHar,0.25,0.1545301610189858
tstcc,RealWorld_thigh,2,finetune,1,MotionSense,0.3642578125,0.2527823705645172
tstcc,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.4190972222222222,0.3877734566791662
tstcc,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.3234375,0.1975074097785494
tstcc,RealWorld_thigh,2,finetune,1,UCI,0.45625,0.3141336503564594
tstcc,RealWorld_thigh,2,finetune,1,WISDM,0.32265625,0.19348829714736
tstcc,RealWorld_thigh,2,finetune,10,KuHar,0.4375,0.3710163652024117
tstcc,RealWorld_thigh,2,finetune,10,MotionSense,0.5908203125,0.5093224121732208
tstcc,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5447916666666667,0.5455211545118029
tstcc,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.42109375,0.3649744882581499
tstcc,RealWorld_thigh,2,finetune,10,UCI,0.5359375,0.4615420440304194
tstcc,RealWorld_thigh,2,finetune,10,WISDM,0.481640625,0.3288391324475901
tstcc,RealWorld_thigh,2,finetune,100,KuHar,0.4296875,0.3120108258357106
tstcc,RealWorld_thigh,2,finetune,100,MotionSense,0.6474609375,0.545339100624553
tstcc,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6947916666666667,0.7019248589661965
tstcc,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.383203125,0.2815403435600752
tstcc,RealWorld_thigh,2,finetune,100,UCI,0.55,0.4618870614746008
tstcc,RealWorld_thigh,2,finetune,100,WISDM,0.563671875,0.372007952727354
tstcc,RealWorld_thigh,2,finetune,full,KuHar,0.421875,0.3056156292594275
tstcc,RealWorld_thigh,2,finetune,full,MotionSense,0.65234375,0.5859347166966351
tstcc,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.6861111111111111,0.6949030625001874
tstcc,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.36171875,0.2767004016712829
tstcc,RealWorld_thigh,2,finetune,full,UCI,0.4875,0.4112922988785057
tstcc,RealWorld_thigh,2,finetune,full,WISDM,0.551953125,0.3906743635949257
tstcc,RealWorld_thigh,2,linear,1,KuHar,0.3359375,0.2207668991350205
tstcc,RealWorld_thigh,2,linear,1,MotionSense,0.3583984375,0.2834009023418701
tstcc,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.2916666666666667,0.2559770012737918
tstcc,RealWorld_thigh,2,linear,1,RealWorld_waist,0.277734375,0.2025909188339857
tstcc,RealWorld_thigh,2,linear,1,UCI,0.396875,0.2899918452006234
tstcc,RealWorld_thigh,2,linear,1,WISDM,0.3,0.1793812904259257
tstcc,RealWorld_thigh,2,linear,10,KuHar,0.3046875,0.2973345692643938
tstcc,RealWorld_thigh,2,linear,10,MotionSense,0.4755859375,0.4479221009947602
tstcc,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.4121527777777777,0.3874716103553567
tstcc,RealWorld_thigh,2,linear,10,RealWorld_waist,0.3,0.2753073766156214
tstcc,RealWorld_thigh,2,linear,10,UCI,0.4640625,0.446204760961724
tstcc,RealWorld_thigh,2,linear,10,WISDM,0.374609375,0.2909573093553124
tstcc,RealWorld_thigh,2,linear,100,KuHar,0.4375,0.3531481481481481
tstcc,RealWorld_thigh,2,linear,100,MotionSense,0.625,0.5567067930205682
tstcc,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.6666666666666666,0.6695009008092166
tstcc,RealWorld_thigh,2,linear,100,RealWorld_waist,0.364453125,0.3061111360839941
tstcc,RealWorld_thigh,2,linear,100,UCI,0.5203125,0.3997179589264708
tstcc,RealWorld_thigh,2,linear,100,WISDM,0.555859375,0.3995818805765423
tstcc,RealWorld_thigh,2,linear,full,KuHar,0.484375,0.3827342047930284
tstcc,RealWorld_thigh,2,linear,full,MotionSense,0.671875,0.6005467718623979
tstcc,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.7166666666666667,0.7197902749585613
tstcc,RealWorld_thigh,2,linear,full,RealWorld_waist,0.421875,0.3699732374919014
tstcc,RealWorld_thigh,2,linear,full,UCI,0.640625,0.6020306515007013
tstcc,RealWorld_thigh,2,linear,full,WISDM,0.591796875,0.4193798134975324
tstcc,RealWorld_thigh,3,finetune,1,KuHar,0.25,0.1533713200379867
tstcc,RealWorld_thigh,3,finetune,1,MotionSense,0.3642578125,0.2762238250415994
tstcc,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.2704861111111111,0.2435897265997391
tstcc,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.266796875,0.180573595528811
tstcc,RealWorld_thigh,3,finetune,1,UCI,0.4359375,0.2761940363147355
tstcc,RealWorld_thigh,3,finetune,1,WISDM,0.2765625,0.1655592329407858
tstcc,RealWorld_thigh,3,finetune,10,KuHar,0.515625,0.422194313622885
tstcc,RealWorld_thigh,3,finetune,10,MotionSense,0.5146484375,0.4515548518653846
tstcc,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.5149305555555556,0.5211277463429557
tstcc,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.3875,0.3858759512019067
tstcc,RealWorld_thigh,3,finetune,10,UCI,0.3515625,0.3178348736007443
tstcc,RealWorld_thigh,3,finetune,10,WISDM,0.49765625,0.3353269130998411
tstcc,RealWorld_thigh,3,finetune,100,KuHar,0.5625,0.4439918766679331
tstcc,RealWorld_thigh,3,finetune,100,MotionSense,0.6904296875,0.6064092889392355
tstcc,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.6840277777777778,0.692000452757473
tstcc,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.412109375,0.3699490003335768
tstcc,RealWorld_thigh,3,finetune,100,UCI,0.475,0.4404889859450976
tstcc,RealWorld_thigh,3,finetune,100,WISDM,0.583984375,0.4091997348393305
tstcc,RealWorld_thigh,3,finetune,full,KuHar,0.4375,0.3339521308387135
tstcc,RealWorld_thigh,3,finetune,full,MotionSense,0.6640625,0.585623959263999
tstcc,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7006944444444444,0.7091008234707425
tstcc,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.3984375,0.3301413140909108
tstcc,RealWorld_thigh,3,finetune,full,UCI,0.5875,0.5295680819717634
tstcc,RealWorld_thigh,3,finetune,full,WISDM,0.548046875,0.383363313000925
tstcc,RealWorld_thigh,3,linear,1,KuHar,0.2421875,0.1514714714714714
tstcc,RealWorld_thigh,3,linear,1,MotionSense,0.3251953125,0.2278984758483718
tstcc,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.3819444444444444,0.3453458060568954
tstcc,RealWorld_thigh,3,linear,1,RealWorld_waist,0.30546875,0.2029464826028304
tstcc,RealWorld_thigh,3,linear,1,UCI,0.4140625,0.2487053997954238
tstcc,RealWorld_thigh,3,linear,1,WISDM,0.294140625,0.1612922716410413
tstcc,RealWorld_thigh,3,linear,10,KuHar,0.3984375,0.3383862433862433
tstcc,RealWorld_thigh,3,linear,10,MotionSense,0.4267578125,0.3664238897128567
tstcc,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.4645833333333333,0.4155926445820601
tstcc,RealWorld_thigh,3,linear,10,RealWorld_waist,0.3421875,0.2778564002594845
tstcc,RealWorld_thigh,3,linear,10,UCI,0.4328125,0.2810381821325419
tstcc,RealWorld_thigh,3,linear,10,WISDM,0.39921875,0.2561138849131241
tstcc,RealWorld_thigh,3,linear,100,KuHar,0.453125,0.3492402659069326
tstcc,RealWorld_thigh,3,linear,100,MotionSense,0.611328125,0.5377697599919822
tstcc,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.6572916666666667,0.6624081561303514
tstcc,RealWorld_thigh,3,linear,100,RealWorld_waist,0.398828125,0.3569135558627838
tstcc,RealWorld_thigh,3,linear,100,UCI,0.484375,0.3671673632380094
tstcc,RealWorld_thigh,3,linear,100,WISDM,0.516015625,0.3630646295157309
tstcc,RealWorld_thigh,3,linear,full,KuHar,0.40625,0.3019549480792803
tstcc,RealWorld_thigh,3,linear,full,MotionSense,0.6376953125,0.5711754338766113
tstcc,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.7055555555555556,0.707945147002349
tstcc,RealWorld_thigh,3,linear,full,RealWorld_waist,0.3859375,0.322038165954957
tstcc,RealWorld_thigh,3,linear,full,UCI,0.5578125,0.5128747261223754
tstcc,RealWorld_thigh,3,linear,full,WISDM,0.4984375,0.3594806172261958
tstcc,RealWorld_waist,0,finetune,1,KuHar,0.53125,0.4484458039797305
tstcc,RealWorld_waist,0,finetune,1,MotionSense,0.3251953125,0.2221051918255403
tstcc,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.3006944444444444,0.2289773404683376
tstcc,RealWorld_waist,0,finetune,1,RealWorld_waist,0.4296875,0.4231852360821105
tstcc,RealWorld_waist,0,finetune,1,UCI,0.40625,0.3669064251607926
tstcc,RealWorld_waist,0,finetune,1,WISDM,0.276953125,0.1909962171541617
tstcc,RealWorld_waist,0,finetune,10,KuHar,0.5546875,0.4495176239362286
tstcc,RealWorld_waist,0,finetune,10,MotionSense,0.39453125,0.2793910748270571
tstcc,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.3815972222222222,0.2758380925079757
tstcc,RealWorld_waist,0,finetune,10,RealWorld_waist,0.659765625,0.6368759012847451
tstcc,RealWorld_waist,0,finetune,10,UCI,0.6140625,0.5441574513144652
tstcc,RealWorld_waist,0,finetune,10,WISDM,0.303125,0.2007538988484577
tstcc,RealWorld_waist,0,finetune,100,KuHar,0.5703125,0.4591075612184795
tstcc,RealWorld_waist,0,finetune,100,MotionSense,0.3525390625,0.1977783924641485
tstcc,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.3524305555555556,0.2217563013458175
tstcc,RealWorld_waist,0,finetune,100,RealWorld_waist,0.702734375,0.6666658414942335
tstcc,RealWorld_waist,0,finetune,100,UCI,0.6890625,0.5726198009286985
tstcc,RealWorld_waist,0,finetune,100,WISDM,0.3015625,0.1836244928787542
tstcc,RealWorld_waist,0,finetune,full,KuHar,0.5078125,0.4156900478579253
tstcc,RealWorld_waist,0,finetune,full,MotionSense,0.4716796875,0.396191457443047
tstcc,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.4274305555555555,0.3270419693407571
tstcc,RealWorld_waist,0,finetune,full,RealWorld_waist,0.67421875,0.6788970345116886
tstcc,RealWorld_waist,0,finetune,full,UCI,0.65625,0.4720389489671159
tstcc,RealWorld_waist,0,finetune,full,WISDM,0.328515625,0.2447895489850419
tstcc,RealWorld_waist,0,linear,1,KuHar,0.453125,0.3665860875758304
tstcc,RealWorld_waist,0,linear,1,MotionSense,0.3271484375,0.2525064588166071
tstcc,RealWorld_waist,0,linear,1,RealWorld_thigh,0.3027777777777777,0.2302878513577143
tstcc,RealWorld_waist,0,linear,1,RealWorld_waist,0.37578125,0.3636824415287631
tstcc,RealWorld_waist,0,linear,1,UCI,0.3859375,0.3453253740766076
tstcc,RealWorld_waist,0,linear,1,WISDM,0.3828125,0.2296488535358828
tstcc,RealWorld_waist,0,linear,10,KuHar,0.46875,0.4100160605993055
tstcc,RealWorld_waist,0,linear,10,MotionSense,0.43359375,0.3737062363896055
tstcc,RealWorld_waist,0,linear,10,RealWorld_thigh,0.3704861111111111,0.2928841526441606
tstcc,RealWorld_waist,0,linear,10,RealWorld_waist,0.537890625,0.5162276994603773
tstcc,RealWorld_waist,0,linear,10,UCI,0.5546875,0.4960151620570914
tstcc,RealWorld_waist,0,linear,10,WISDM,0.308203125,0.2143160112414776
tstcc,RealWorld_waist,0,linear,100,KuHar,0.53125,0.4417315151947835
tstcc,RealWorld_waist,0,linear,100,MotionSense,0.4443359375,0.3637893980581544
tstcc,RealWorld_waist,0,linear,100,RealWorld_thigh,0.4097222222222222,0.3138550699950279
tstcc,RealWorld_waist,0,linear,100,RealWorld_waist,0.70234375,0.6979913593532143
tstcc,RealWorld_waist,0,linear,100,UCI,0.675,0.6021524054214517
tstcc,RealWorld_waist,0,linear,100,WISDM,0.3375,0.2491223024135304
tstcc,RealWorld_waist,0,linear,full,KuHar,0.5625,0.4845878812545479
tstcc,RealWorld_waist,0,linear,full,MotionSense,0.4306640625,0.3532123468166878
tstcc,RealWorld_waist,0,linear,full,RealWorld_thigh,0.4395833333333333,0.3278147010042826
tstcc,RealWorld_waist,0,linear,full,RealWorld_waist,0.691015625,0.6920766676670995
tstcc,RealWorld_waist,0,linear,full,UCI,0.6421875,0.4932552487002701
tstcc,RealWorld_waist,0,linear,full,WISDM,0.3203125,0.238426932683244
tstcc,RealWorld_waist,1,finetune,1,KuHar,0.453125,0.42724754900857
tstcc,RealWorld_waist,1,finetune,1,MotionSense,0.39453125,0.3505232073774922
tstcc,RealWorld_waist,1,finetune,1,RealWorld_thigh,0.3496527777777777,0.3001848094060877
tstcc,RealWorld_waist,1,finetune,1,RealWorld_waist,0.441796875,0.4347737645156983
tstcc,RealWorld_waist,1,finetune,1,UCI,0.4203125,0.3359600366924271
tstcc,RealWorld_waist,1,finetune,1,WISDM,0.318359375,0.2384898790594529
tstcc,RealWorld_waist,1,finetune,10,KuHar,0.5859375,0.4737484737484737
tstcc,RealWorld_waist,1,finetune,10,MotionSense,0.4912109375,0.4399249689684052
tstcc,RealWorld_waist,1,finetune,10,RealWorld_thigh,0.3895833333333333,0.3270227031962457
tstcc,RealWorld_waist,1,finetune,10,RealWorld_waist,0.63671875,0.6069936902581329
tstcc,RealWorld_waist,1,finetune,10,UCI,0.5921875,0.5353220466631747
tstcc,RealWorld_waist,1,finetune,10,WISDM,0.353125,0.2444701537033343
tstcc,RealWorld_waist,1,finetune,100,KuHar,0.6015625,0.4768518518518518
tstcc,RealWorld_waist,1,finetune,100,MotionSense,0.47265625,0.3786297195286543
tstcc,RealWorld_waist,1,finetune,100,RealWorld_thigh,0.3961805555555555,0.3410420132923797
tstcc,RealWorld_waist,1,finetune,100,RealWorld_waist,0.718359375,0.7098929607118469
tstcc,RealWorld_waist,1,finetune,100,UCI,0.6859375,0.6367896178904603
tstcc,RealWorld_waist,1,finetune,100,WISDM,0.346484375,0.2308733649910489
tstcc,RealWorld_waist,1,finetune,full,KuHar,0.6015625,0.498096190000238
tstcc,RealWorld_waist,1,finetune,full,MotionSense,0.5517578125,0.4727533863463558
tstcc,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.5027777777777778,0.4527679001033838
tstcc,RealWorld_waist,1,finetune,full,RealWorld_waist,0.75390625,0.7464097543974867
tstcc,RealWorld_waist,1,finetune,full,UCI,0.715625,0.5525886552172131
tstcc,RealWorld_waist,1,finetune,full,WISDM,0.45703125,0.2993386279864468
tstcc,RealWorld_waist,1,linear,1,KuHar,0.40625,0.3289925625422583
tstcc,RealWorld_waist,1,linear,1,MotionSense,0.3544921875,0.2895605454927279
tstcc,RealWorld_waist,1,linear,1,RealWorld_thigh,0.3083333333333333,0.2602800579302271
tstcc,RealWorld_waist,1,linear,1,RealWorld_waist,0.37421875,0.3562599333810194
tstcc,RealWorld_waist,1,linear,1,UCI,0.396875,0.3674831695385506
tstcc,RealWorld_waist,1,linear,1,WISDM,0.305078125,0.2142844154498581
tstcc,RealWorld_waist,1,linear,10,KuHar,0.546875,0.4723748343999776
tstcc,RealWorld_waist,1,linear,10,MotionSense,0.3974609375,0.3666520640908346
tstcc,RealWorld_waist,1,linear,10,RealWorld_thigh,0.3805555555555555,0.3244689782028202
tstcc,RealWorld_waist,1,linear,10,RealWorld_waist,0.55703125,0.5436018030490912
tstcc,RealWorld_waist,1,linear,10,UCI,0.6,0.4675045376540774
tstcc,RealWorld_waist,1,linear,10,WISDM,0.363671875,0.2676291262951952
tstcc,RealWorld_waist,1,linear,100,KuHar,0.6015625,0.5315486745947302
tstcc,RealWorld_waist,1,linear,100,MotionSense,0.419921875,0.3783435542086097
tstcc,RealWorld_waist,1,linear,100,RealWorld_thigh,0.4319444444444444,0.3607216892649066
tstcc,RealWorld_waist,1,linear,100,RealWorld_waist,0.66875,0.6671464340142012
tstcc,RealWorld_waist,1,linear,100,UCI,0.6609375,0.6376418399344326
tstcc,RealWorld_waist,1,linear,100,WISDM,0.352734375,0.2686583814077564
tstcc,RealWorld_waist,1,linear,full,KuHar,0.5546875,0.4881953381953381
tstcc,RealWorld_waist,1,linear,full,MotionSense,0.4814453125,0.4289898225965851
tstcc,RealWorld_waist,1,linear,full,RealWorld_thigh,0.4295138888888888,0.3493656452971276
tstcc,RealWorld_waist,1,linear,full,RealWorld_waist,0.6828125,0.6831101453254971
tstcc,RealWorld_waist,1,linear,full,UCI,0.66875,0.5154600172055499
tstcc,RealWorld_waist,1,linear,full,WISDM,0.344921875,0.2583468995136053
tstcc,RealWorld_waist,2,finetune,1,KuHar,0.1875,0.100664767331434
tstcc,RealWorld_waist,2,finetune,1,MotionSense,0.1865234375,0.0895303206925643
tstcc,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.1829861111111111,0.0854591859796186
tstcc,RealWorld_waist,2,finetune,1,RealWorld_waist,0.20859375,0.1268224771618875
tstcc,RealWorld_waist,2,finetune,1,UCI,0.259375,0.1605380756953944
tstcc,RealWorld_waist,2,finetune,1,WISDM,0.024609375,0.029419439287517
tstcc,RealWorld_waist,2,finetune,10,KuHar,0.5546875,0.4745570534177111
tstcc,RealWorld_waist,2,finetune,10,MotionSense,0.451171875,0.3702383456875593
tstcc,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.440625,0.3823120126621944
tstcc,RealWorld_waist,2,finetune,10,RealWorld_waist,0.622265625,0.6312369942007586
tstcc,RealWorld_waist,2,finetune,10,UCI,0.621875,0.5627577053066231
tstcc,RealWorld_waist,2,finetune,10,WISDM,0.320703125,0.2327178633813198
tstcc,RealWorld_waist,2,finetune,100,KuHar,0.546875,0.446144202938628
tstcc,RealWorld_waist,2,finetune,100,MotionSense,0.4609375,0.3765601235688549
tstcc,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.3902777777777778,0.2985425200693042
tstcc,RealWorld_waist,2,finetune,100,RealWorld_waist,0.721875,0.7191515731718433
tstcc,RealWorld_waist,2,finetune,100,UCI,0.66875,0.6164008971852801
tstcc,RealWorld_waist,2,finetune,100,WISDM,0.31640625,0.2277586514119865
tstcc,RealWorld_waist,2,finetune,full,KuHar,0.5234375,0.440509873268494
tstcc,RealWorld_waist,2,finetune,full,MotionSense,0.5126953125,0.4463019533724764
tstcc,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.3538194444444444,0.2781962411188435
tstcc,RealWorld_waist,2,finetune,full,RealWorld_waist,0.72421875,0.7281267152397226
tstcc,RealWorld_waist,2,finetune,full,UCI,0.675,0.5109693199802958
tstcc,RealWorld_waist,2,finetune,full,WISDM,0.437109375,0.2882205553200636
tstcc,RealWorld_waist,2,linear,1,KuHar,0.203125,0.1312071766617221
tstcc,RealWorld_waist,2,linear,1,MotionSense,0.2216796875,0.1387349721837588
tstcc,RealWorld_waist,2,linear,1,RealWorld_thigh,0.1899305555555555,0.1046620927410671
tstcc,RealWorld_waist,2,linear,1,RealWorld_waist,0.250390625,0.1838337944900145
tstcc,RealWorld_waist,2,linear,1,UCI,0.271875,0.1970011344317248
tstcc,RealWorld_waist,2,linear,1,WISDM,0.075390625,0.0641444796983492
tstcc,RealWorld_waist,2,linear,10,KuHar,0.484375,0.428110372012811
tstcc,RealWorld_waist,2,linear,10,MotionSense,0.3671875,0.2864224845308773
tstcc,RealWorld_waist,2,linear,10,RealWorld_thigh,0.3527777777777778,0.2852191770765876
