encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,WISDM,2,finetune,100,WISDM,0.76953125,0.7561371489372285
rnn,WISDM,2,finetune,full,KuHar,0.53125,0.3672734066403331
rnn,WISDM,2,finetune,full,MotionSense,0.5751953125,0.4801987581711982
rnn,WISDM,2,finetune,full,RealWorld_thigh,0.4993055555555555,0.3998993213376716
rnn,WISDM,2,finetune,full,RealWorld_waist,0.418359375,0.3398644134580227
rnn,WISDM,2,finetune,full,UCI,0.365625,0.2237787621095557
rnn,WISDM,2,finetune,full,WISDM,0.8265625,0.821815386504292
rnn,WISDM,2,linear,1,KuHar,0.296875,0.1570987654320987
rnn,WISDM,2,linear,1,MotionSense,0.3037109375,0.1935887084304957
rnn,WISDM,2,linear,1,RealWorld_thigh,0.2982638888888889,0.1927178033298349
rnn,WISDM,2,linear,1,RealWorld_waist,0.248828125,0.1474234082299619
rnn,WISDM,2,linear,1,UCI,0.1609375,0.1227250320418022
rnn,WISDM,2,linear,1,WISDM,0.4609375,0.3865500694445242
rnn,WISDM,2,linear,10,KuHar,0.3046875,0.1690784432345231
rnn,WISDM,2,linear,10,MotionSense,0.3369140625,0.1909723557307187
rnn,WISDM,2,linear,10,RealWorld_thigh,0.3375,0.2217473501577204
rnn,WISDM,2,linear,10,RealWorld_waist,0.2671875,0.1619120297394178
rnn,WISDM,2,linear,10,UCI,0.1453125,0.1068677496449053
rnn,WISDM,2,linear,10,WISDM,0.501953125,0.406095953813145
rnn,WISDM,2,linear,100,KuHar,0.4609375,0.2896825396825397
rnn,WISDM,2,linear,100,MotionSense,0.4970703125,0.4096205666622149
rnn,WISDM,2,linear,100,RealWorld_thigh,0.3996527777777778,0.2885047724671743
rnn,WISDM,2,linear,100,RealWorld_waist,0.4109375,0.3358937893632223
rnn,WISDM,2,linear,100,UCI,0.4015625,0.2549384042013756
rnn,WISDM,2,linear,100,WISDM,0.741015625,0.7314743784651662
rnn,WISDM,2,linear,full,KuHar,0.515625,0.3399256651017214
rnn,WISDM,2,linear,full,MotionSense,0.5615234375,0.4759534455632146
rnn,WISDM,2,linear,full,RealWorld_thigh,0.5340277777777778,0.4502445789316291
rnn,WISDM,2,linear,full,RealWorld_waist,0.447265625,0.3708203654944448
rnn,WISDM,2,linear,full,UCI,0.3875,0.2440793203702947
rnn,WISDM,2,linear,full,WISDM,0.812890625,0.809322076724086
rnn,WISDM,3,finetune,1,KuHar,0.40625,0.3108253753415044
rnn,WISDM,3,finetune,1,MotionSense,0.3759765625,0.3246765903055719
rnn,WISDM,3,finetune,1,RealWorld_thigh,0.3388888888888889,0.2772961723708256
rnn,WISDM,3,finetune,1,RealWorld_waist,0.32890625,0.2720675730202435
rnn,WISDM,3,finetune,1,UCI,0.2796875,0.2220814295446271
rnn,WISDM,3,finetune,1,WISDM,0.522265625,0.5218160162845793
rnn,WISDM,3,finetune,10,KuHar,0.4765625,0.2996031746031746
rnn,WISDM,3,finetune,10,MotionSense,0.400390625,0.2729851559670002
rnn,WISDM,3,finetune,10,RealWorld_thigh,0.3486111111111111,0.2388921030787071
rnn,WISDM,3,finetune,10,RealWorld_waist,0.38984375,0.2656005250348416
rnn,WISDM,3,finetune,10,UCI,0.31875,0.1855909812259703
rnn,WISDM,3,finetune,10,WISDM,0.56953125,0.4989161247359333
rnn,WISDM,3,finetune,100,KuHar,0.5546875,0.3750217353503738
rnn,WISDM,3,finetune,100,MotionSense,0.5087890625,0.4295975990277207
rnn,WISDM,3,finetune,100,RealWorld_thigh,0.4489583333333333,0.3695809284847626
rnn,WISDM,3,finetune,100,RealWorld_waist,0.426171875,0.3532734503515569
rnn,WISDM,3,finetune,100,UCI,0.403125,0.2537156680864721
rnn,WISDM,3,finetune,100,WISDM,0.780078125,0.775670641115028
rnn,WISDM,3,finetune,full,KuHar,0.53125,0.3830934792055417
rnn,WISDM,3,finetune,full,MotionSense,0.595703125,0.4960546006566472
rnn,WISDM,3,finetune,full,RealWorld_thigh,0.525,0.4333635902503701
rnn,WISDM,3,finetune,full,RealWorld_waist,0.4375,0.3259502961667628
rnn,WISDM,3,finetune,full,UCI,0.353125,0.2153164347249834
rnn,WISDM,3,finetune,full,WISDM,0.845703125,0.8431976419680827
rnn,WISDM,3,linear,1,KuHar,0.359375,0.1844444444444444
rnn,WISDM,3,linear,1,MotionSense,0.3701171875,0.2889979257781238
rnn,WISDM,3,linear,1,RealWorld_thigh,0.309375,0.2485303175229012
rnn,WISDM,3,linear,1,RealWorld_waist,0.278515625,0.198603089640847
rnn,WISDM,3,linear,1,UCI,0.196875,0.1522414776515768
rnn,WISDM,3,linear,1,WISDM,0.487890625,0.3443408987104358
rnn,WISDM,3,linear,10,KuHar,0.359375,0.1816849816849817
rnn,WISDM,3,linear,10,MotionSense,0.376953125,0.2640211341898268
rnn,WISDM,3,linear,10,RealWorld_thigh,0.2659722222222222,0.182500631195706
rnn,WISDM,3,linear,10,RealWorld_waist,0.2890625,0.1980138086925505
rnn,WISDM,3,linear,10,UCI,0.1890625,0.1627817266392512
rnn,WISDM,3,linear,10,WISDM,0.512890625,0.3400464433135432
rnn,WISDM,3,linear,100,KuHar,0.4609375,0.2905856595511768
rnn,WISDM,3,linear,100,MotionSense,0.4716796875,0.3761234272263684
rnn,WISDM,3,linear,100,RealWorld_thigh,0.3986111111111111,0.3212959762475675
rnn,WISDM,3,linear,100,RealWorld_waist,0.33984375,0.268673447616532
rnn,WISDM,3,linear,100,UCI,0.3640625,0.2391970642445435
rnn,WISDM,3,linear,100,WISDM,0.680859375,0.6600796866621095
rnn,WISDM,3,linear,full,KuHar,0.5390625,0.3628618113912232
rnn,WISDM,3,linear,full,MotionSense,0.5732421875,0.4819947542003622
rnn,WISDM,3,linear,full,RealWorld_thigh,0.5256944444444445,0.4404318093659001
rnn,WISDM,3,linear,full,RealWorld_waist,0.40703125,0.3110266704800516
rnn,WISDM,3,linear,full,UCI,0.36875,0.2694536509467498
rnn,WISDM,3,linear,full,WISDM,0.813671875,0.8096608231223241
tstcc,KuHar,0,finetune,1,KuHar,0.5703125,0.4615039281705948
tstcc,KuHar,0,finetune,1,MotionSense,0.388671875,0.3181196190983468
tstcc,KuHar,0,finetune,1,RealWorld_thigh,0.3125,0.2478615975899659
tstcc,KuHar,0,finetune,1,RealWorld_waist,0.424609375,0.3677488392664643
tstcc,KuHar,0,finetune,1,UCI,0.359375,0.2438460112495667
tstcc,KuHar,0,finetune,1,WISDM,0.408203125,0.2536979558819008
tstcc,KuHar,0,finetune,10,KuHar,0.5625,0.4381294471811712
tstcc,KuHar,0,finetune,10,MotionSense,0.466796875,0.3864907672382418
tstcc,KuHar,0,finetune,10,RealWorld_thigh,0.3913194444444444,0.3366855689302436
tstcc,KuHar,0,finetune,10,RealWorld_waist,0.472265625,0.4525495421817275
tstcc,KuHar,0,finetune,10,UCI,0.43125,0.3173667073667073
tstcc,KuHar,0,finetune,10,WISDM,0.41015625,0.2936607915331319
tstcc,KuHar,0,finetune,100,KuHar,0.703125,0.6641491445062874
tstcc,KuHar,0,finetune,100,MotionSense,0.5068359375,0.4106377698525127
tstcc,KuHar,0,finetune,100,RealWorld_thigh,0.4197916666666667,0.2984572813550386
tstcc,KuHar,0,finetune,100,RealWorld_waist,0.557421875,0.5087613628635947
tstcc,KuHar,0,finetune,100,UCI,0.4640625,0.368115172862005
tstcc,KuHar,0,finetune,100,WISDM,0.3125,0.1902528361744799
tstcc,KuHar,0,finetune,full,KuHar,0.765625,0.7358197358197357
tstcc,KuHar,0,finetune,full,MotionSense,0.478515625,0.3665746052748433
tstcc,KuHar,0,finetune,full,RealWorld_thigh,0.3628472222222222,0.2322931362077518
tstcc,KuHar,0,finetune,full,RealWorld_waist,0.526953125,0.4801945097852348
tstcc,KuHar,0,finetune,full,UCI,0.496875,0.3793228225962487
tstcc,KuHar,0,finetune,full,WISDM,0.310546875,0.1852326428508565
tstcc,KuHar,0,linear,1,KuHar,0.546875,0.4570807997995946
tstcc,KuHar,0,linear,1,MotionSense,0.3515625,0.2689801123887173
tstcc,KuHar,0,linear,1,RealWorld_thigh,0.3125,0.225560614480716
tstcc,KuHar,0,linear,1,RealWorld_waist,0.423046875,0.3581660766521142
tstcc,KuHar,0,linear,1,UCI,0.428125,0.2685877396653562
tstcc,KuHar,0,linear,1,WISDM,0.3375,0.2035736072392438
tstcc,KuHar,0,linear,10,KuHar,0.609375,0.5203778457005864
tstcc,KuHar,0,linear,10,MotionSense,0.435546875,0.3660071496943299
tstcc,KuHar,0,linear,10,RealWorld_thigh,0.3868055555555555,0.3330864009002084
tstcc,KuHar,0,linear,10,RealWorld_waist,0.488671875,0.4388097491681591
tstcc,KuHar,0,linear,10,UCI,0.4296875,0.287779384692657
tstcc,KuHar,0,linear,10,WISDM,0.396875,0.259205682915778
tstcc,KuHar,0,linear,100,KuHar,0.6328125,0.5344556677890011
tstcc,KuHar,0,linear,100,MotionSense,0.4384765625,0.3414161265376896
tstcc,KuHar,0,linear,100,RealWorld_thigh,0.3826388888888888,0.2999728306039355
tstcc,KuHar,0,linear,100,RealWorld_waist,0.53359375,0.4901466148216234
tstcc,KuHar,0,linear,100,UCI,0.43125,0.2974884441778377
tstcc,KuHar,0,linear,100,WISDM,0.30859375,0.2167158822526508
tstcc,KuHar,0,linear,full,KuHar,0.6640625,0.5882422917306638
tstcc,KuHar,0,linear,full,MotionSense,0.4619140625,0.3626510142028836
tstcc,KuHar,0,linear,full,RealWorld_thigh,0.4020833333333333,0.3101419003767306
tstcc,KuHar,0,linear,full,RealWorld_waist,0.536328125,0.4930435355646398
tstcc,KuHar,0,linear,full,UCI,0.4265625,0.3429995412447442
tstcc,KuHar,0,linear,full,WISDM,0.28359375,0.1995689926882607
tstcc,KuHar,1,finetune,1,KuHar,0.4765625,0.4147142921533537
tstcc,KuHar,1,finetune,1,MotionSense,0.28515625,0.2348707448520431
tstcc,KuHar,1,finetune,1,RealWorld_thigh,0.321875,0.2947994978132023
tstcc,KuHar,1,finetune,1,RealWorld_waist,0.362109375,0.3412275580682722
tstcc,KuHar,1,finetune,1,UCI,0.3484375,0.3230594812565784
tstcc,KuHar,1,finetune,1,WISDM,0.300390625,0.2198522472289753
tstcc,KuHar,1,finetune,10,KuHar,0.59375,0.4750660264784559
tstcc,KuHar,1,finetune,10,MotionSense,0.482421875,0.3894622792424801
tstcc,KuHar,1,finetune,10,RealWorld_thigh,0.4291666666666666,0.3434467999342296
tstcc,KuHar,1,finetune,10,RealWorld_waist,0.501953125,0.4606876539677051
tstcc,KuHar,1,finetune,10,UCI,0.41875,0.2954142495818426
tstcc,KuHar,1,finetune,10,WISDM,0.462109375,0.2780039412307615
tstcc,KuHar,1,finetune,100,KuHar,0.75,0.7141209445603605
tstcc,KuHar,1,finetune,100,MotionSense,0.4501953125,0.317302767894818
tstcc,KuHar,1,finetune,100,RealWorld_thigh,0.3972222222222222,0.2732222208044911
tstcc,KuHar,1,finetune,100,RealWorld_waist,0.630859375,0.5811350717628471
tstcc,KuHar,1,finetune,100,UCI,0.3921875,0.3268576495581745
tstcc,KuHar,1,finetune,100,WISDM,0.28359375,0.1686145703130995
tstcc,KuHar,1,finetune,full,KuHar,0.7421875,0.684362921956907
tstcc,KuHar,1,finetune,full,MotionSense,0.4091796875,0.2787109980904652
tstcc,KuHar,1,finetune,full,RealWorld_thigh,0.3597222222222222,0.2335990604588599
tstcc,KuHar,1,finetune,full,RealWorld_waist,0.627734375,0.5787031406949675
tstcc,KuHar,1,finetune,full,UCI,0.3765625,0.2819559877994101
tstcc,KuHar,1,finetune,full,WISDM,0.29453125,0.1832196250208763
tstcc,KuHar,1,linear,1,KuHar,0.4453125,0.3616856051601451
tstcc,KuHar,1,linear,1,MotionSense,0.3720703125,0.2879058884351926
tstcc,KuHar,1,linear,1,RealWorld_thigh,0.35,0.2632868123669805
tstcc,KuHar,1,linear,1,RealWorld_waist,0.39140625,0.3366781964537651
tstcc,KuHar,1,linear,1,UCI,0.4515625,0.3056950222299468
tstcc,KuHar,1,linear,1,WISDM,0.31015625,0.1778203140361655
tstcc,KuHar,1,linear,10,KuHar,0.625,0.5277818617441259
tstcc,KuHar,1,linear,10,MotionSense,0.4365234375,0.3708280528523138
tstcc,KuHar,1,linear,10,RealWorld_thigh,0.4166666666666667,0.3529321737974404
tstcc,KuHar,1,linear,10,RealWorld_waist,0.519921875,0.4701959360077761
tstcc,KuHar,1,linear,10,UCI,0.4578125,0.3190215307291635
tstcc,KuHar,1,linear,10,WISDM,0.43828125,0.2714534606261209
tstcc,KuHar,1,linear,100,KuHar,0.6796875,0.619645605792412
tstcc,KuHar,1,linear,100,MotionSense,0.416015625,0.3147661982173668
tstcc,KuHar,1,linear,100,RealWorld_thigh,0.4027777777777778,0.3117685123769571
tstcc,KuHar,1,linear,100,RealWorld_waist,0.610546875,0.564420149664674
tstcc,KuHar,1,linear,100,UCI,0.4484375,0.3722324800121046
tstcc,KuHar,1,linear,100,WISDM,0.362890625,0.2305112974567106
tstcc,KuHar,1,linear,full,KuHar,0.6171875,0.5423369028632187
tstcc,KuHar,1,linear,full,MotionSense,0.4443359375,0.3511188174131436
tstcc,KuHar,1,linear,full,RealWorld_thigh,0.4465277777777778,0.3695435030620678
tstcc,KuHar,1,linear,full,RealWorld_waist,0.595703125,0.5501988721728918
tstcc,KuHar,1,linear,full,UCI,0.434375,0.2973577468490497
tstcc,KuHar,1,linear,full,WISDM,0.439453125,0.2696548027422916
tstcc,KuHar,2,finetune,1,KuHar,0.53125,0.4746593975317379
tstcc,KuHar,2,finetune,1,MotionSense,0.3203125,0.2453724585294438
tstcc,KuHar,2,finetune,1,RealWorld_thigh,0.3274305555555555,0.2488577643750757
tstcc,KuHar,2,finetune,1,RealWorld_waist,0.359765625,0.3065569576046884
tstcc,KuHar,2,finetune,1,UCI,0.4125,0.3257822842728211
tstcc,KuHar,2,finetune,1,WISDM,0.379296875,0.2143098425897518
tstcc,KuHar,2,finetune,10,KuHar,0.3203125,0.2567729346498507
tstcc,KuHar,2,finetune,10,MotionSense,0.2529296875,0.1815564289874474
tstcc,KuHar,2,finetune,10,RealWorld_thigh,0.2645833333333333,0.1910098767053306
tstcc,KuHar,2,finetune,10,RealWorld_waist,0.38125,0.3346465360280184
tstcc,KuHar,2,finetune,10,UCI,0.1671875,0.1145905221358831
tstcc,KuHar,2,finetune,10,WISDM,0.117578125,0.1056029507313355
tstcc,KuHar,2,finetune,100,KuHar,0.375,0.2592435658886166
tstcc,KuHar,2,finetune,100,MotionSense,0.306640625,0.2273455957038753
tstcc,KuHar,2,finetune,100,RealWorld_thigh,0.2517361111111111,0.1704101783706002
tstcc,KuHar,2,finetune,100,RealWorld_waist,0.340625,0.2719791509840244
tstcc,KuHar,2,finetune,100,UCI,0.2203125,0.1270055253388586
tstcc,KuHar,2,finetune,100,WISDM,0.266015625,0.1505585986503275
tstcc,KuHar,2,finetune,full,KuHar,0.5859375,0.4865768877848257
tstcc,KuHar,2,finetune,full,MotionSense,0.392578125,0.2572722981706214
tstcc,KuHar,2,finetune,full,RealWorld_thigh,0.384375,0.2584185762046881
tstcc,KuHar,2,finetune,full,RealWorld_waist,0.5609375,0.4857625541438828
tstcc,KuHar,2,finetune,full,UCI,0.3421875,0.2588703147306138
tstcc,KuHar,2,finetune,full,WISDM,0.228515625,0.1360222651133935
tstcc,KuHar,2,linear,1,KuHar,0.4921875,0.4231934731934731
tstcc,KuHar,2,linear,1,MotionSense,0.3671875,0.2953373890684864
tstcc,KuHar,2,linear,1,RealWorld_thigh,0.3704861111111111,0.3048816193265058
tstcc,KuHar,2,linear,1,RealWorld_waist,0.379296875,0.3297056802419577
tstcc,KuHar,2,linear,1,UCI,0.409375,0.2691978151968114
tstcc,KuHar,2,linear,1,WISDM,0.35859375,0.2263675359097396
tstcc,KuHar,2,linear,10,KuHar,0.5859375,0.4989340989340989
tstcc,KuHar,2,linear,10,MotionSense,0.326171875,0.2397347941514979
tstcc,KuHar,2,linear,10,RealWorld_thigh,0.2159722222222222,0.1566211824847592
tstcc,KuHar,2,linear,10,RealWorld_waist,0.4765625,0.4545621095254135
tstcc,KuHar,2,linear,10,UCI,0.34375,0.2507416126150225
tstcc,KuHar,2,linear,10,WISDM,0.237109375,0.1795035289722217
tstcc,KuHar,2,linear,100,KuHar,0.625,0.5411286342991228
tstcc,KuHar,2,linear,100,MotionSense,0.287109375,0.1986431275388998
tstcc,KuHar,2,linear,100,RealWorld_thigh,0.3357638888888888,0.2692649680339251
tstcc,KuHar,2,linear,100,RealWorld_waist,0.512109375,0.5016007490443548
tstcc,KuHar,2,linear,100,UCI,0.2703125,0.2331904182740532
tstcc,KuHar,2,linear,100,WISDM,0.1859375,0.1476003664522143
tstcc,KuHar,2,linear,full,KuHar,0.625,0.5394871332371333
tstcc,KuHar,2,linear,full,MotionSense,0.4013671875,0.2857144403715233
tstcc,KuHar,2,linear,full,RealWorld_thigh,0.2982638888888889,0.2234576927218583
tstcc,KuHar,2,linear,full,RealWorld_waist,0.526953125,0.472291234927129
tstcc,KuHar,2,linear,full,UCI,0.3203125,0.2543682493479309
tstcc,KuHar,2,linear,full,WISDM,0.2328125,0.1588622285641804
tstcc,KuHar,3,finetune,1,KuHar,0.5078125,0.3576341647770218
tstcc,KuHar,3,finetune,1,MotionSense,0.3564453125,0.2582623917004096
tstcc,KuHar,3,finetune,1,RealWorld_thigh,0.3493055555555555,0.2632150430516983
tstcc,KuHar,3,finetune,1,RealWorld_waist,0.469140625,0.3992486577651351
tstcc,KuHar,3,finetune,1,UCI,0.44375,0.3341410222263398
tstcc,KuHar,3,finetune,1,WISDM,0.458203125,0.2419551967167123
tstcc,KuHar,3,finetune,10,KuHar,0.5859375,0.4682852196976491
tstcc,KuHar,3,finetune,10,MotionSense,0.5615234375,0.4918451185883319
tstcc,KuHar,3,finetune,10,RealWorld_thigh,0.45625,0.4385818845742473
tstcc,KuHar,3,finetune,10,RealWorld_waist,0.508984375,0.4582755264710136
tstcc,KuHar,3,finetune,10,UCI,0.4109375,0.2717971934726611
tstcc,KuHar,3,finetune,10,WISDM,0.502734375,0.3453342009199299
tstcc,KuHar,3,finetune,100,KuHar,0.578125,0.4381072248719307
tstcc,KuHar,3,finetune,100,MotionSense,0.3349609375,0.2772480726053587
tstcc,KuHar,3,finetune,100,RealWorld_thigh,0.2222222222222222,0.1687645994204305
tstcc,KuHar,3,finetune,100,RealWorld_waist,0.36328125,0.3230708200238064
tstcc,KuHar,3,finetune,100,UCI,0.26875,0.1977100278852291
tstcc,KuHar,3,finetune,100,WISDM,0.384765625,0.2423919007001777
tstcc,KuHar,3,finetune,full,KuHar,0.7109375,0.6773305813553492
tstcc,KuHar,3,finetune,full,MotionSense,0.404296875,0.3008158922672668
tstcc,KuHar,3,finetune,full,RealWorld_thigh,0.453125,0.3743892899670915
tstcc,KuHar,3,finetune,full,RealWorld_waist,0.58046875,0.5450050842162791
tstcc,KuHar,3,finetune,full,UCI,0.384375,0.3357539638181261
tstcc,KuHar,3,finetune,full,WISDM,0.307421875,0.2053528721284265
tstcc,KuHar,3,linear,1,KuHar,0.4140625,0.3415319344111914
tstcc,KuHar,3,linear,1,MotionSense,0.3525390625,0.2595464009439677
tstcc,KuHar,3,linear,1,RealWorld_thigh,0.3552083333333333,0.2632141266130657
tstcc,KuHar,3,linear,1,RealWorld_waist,0.373046875,0.3249408140907658
tstcc,KuHar,3,linear,1,UCI,0.4171875,0.3330524872242006
tstcc,KuHar,3,linear,1,WISDM,0.3234375,0.1858221832639708
tstcc,KuHar,3,linear,10,KuHar,0.578125,0.4895037618441873
tstcc,KuHar,3,linear,10,MotionSense,0.412109375,0.3397142812903682
tstcc,KuHar,3,linear,10,RealWorld_thigh,0.3972222222222222,0.343899073272449
tstcc,KuHar,3,linear,10,RealWorld_waist,0.496484375,0.4525269551719915
tstcc,KuHar,3,linear,10,UCI,0.409375,0.2818957160889
tstcc,KuHar,3,linear,10,WISDM,0.334375,0.2274298815938517
tstcc,KuHar,3,linear,100,KuHar,0.6484375,0.5515922931017271
tstcc,KuHar,3,linear,100,MotionSense,0.3818359375,0.2954710511314561
tstcc,KuHar,3,linear,100,RealWorld_thigh,0.3701388888888889,0.334715837407833
tstcc,KuHar,3,linear,100,RealWorld_waist,0.580859375,0.5343927392189725
tstcc,KuHar,3,linear,100,UCI,0.4078125,0.2859092146353552
tstcc,KuHar,3,linear,100,WISDM,0.2890625,0.199707194635425
tstcc,KuHar,3,linear,full,KuHar,0.671875,0.5870910088301393
tstcc,KuHar,3,linear,full,MotionSense,0.396484375,0.2850419073114368
tstcc,KuHar,3,linear,full,RealWorld_thigh,0.3923611111111111,0.3523669918104231
tstcc,KuHar,3,linear,full,RealWorld_waist,0.578125,0.5296440928001495
tstcc,KuHar,3,linear,full,UCI,0.39375,0.3307971607971608
tstcc,KuHar,3,linear,full,WISDM,0.269140625,0.1781466839661108
tstcc,MotionSense,0,finetune,1,KuHar,0.3984375,0.3521303258145363
tstcc,MotionSense,0,finetune,1,MotionSense,0.4365234375,0.3603687480822105
tstcc,MotionSense,0,finetune,1,RealWorld_thigh,0.4190972222222222,0.3780093188878869
tstcc,MotionSense,0,finetune,1,RealWorld_waist,0.262890625,0.2375007179314041
tstcc,MotionSense,0,finetune,1,UCI,0.25625,0.1950894369924564
tstcc,MotionSense,0,finetune,1,WISDM,0.411328125,0.275391151076022
tstcc,MotionSense,0,finetune,10,KuHar,0.453125,0.3913780663780664
tstcc,MotionSense,0,finetune,10,MotionSense,0.7353515625,0.7217285546653761
tstcc,MotionSense,0,finetune,10,RealWorld_thigh,0.6097222222222223,0.5988654033672917
tstcc,MotionSense,0,finetune,10,RealWorld_waist,0.48828125,0.4379655281620866
tstcc,MotionSense,0,finetune,10,UCI,0.4515625,0.3905922028779537
tstcc,MotionSense,0,finetune,10,WISDM,0.53203125,0.3745227871900849
tstcc,MotionSense,0,finetune,100,KuHar,0.4140625,0.3322540264939775
tstcc,MotionSense,0,finetune,100,MotionSense,0.7822265625,0.7367579672021112
tstcc,MotionSense,0,finetune,100,RealWorld_thigh,0.6211805555555555,0.5868825920943302
tstcc,MotionSense,0,finetune,100,RealWorld_waist,0.475,0.3813761569611431
tstcc,MotionSense,0,finetune,100,UCI,0.434375,0.3050986219232049
tstcc,MotionSense,0,finetune,100,WISDM,0.5625,0.3523128356232135
tstcc,MotionSense,0,finetune,full,KuHar,0.375,0.2961681721256715
tstcc,MotionSense,0,finetune,full,MotionSense,0.8310546875,0.8184195775090092
tstcc,MotionSense,0,finetune,full,RealWorld_thigh,0.6670138888888889,0.6612832822157194
tstcc,MotionSense,0,finetune,full,RealWorld_waist,0.44609375,0.3570671711904821
tstcc,MotionSense,0,finetune,full,UCI,0.4359375,0.3471024592750004
tstcc,MotionSense,0,finetune,full,WISDM,0.52421875,0.3568824010194986
tstcc,MotionSense,0,linear,1,KuHar,0.4453125,0.3293040293040293
tstcc,MotionSense,0,linear,1,MotionSense,0.380859375,0.3085301355706785
tstcc,MotionSense,0,linear,1,RealWorld_thigh,0.3951388888888889,0.3391469100406055
tstcc,MotionSense,0,linear,1,RealWorld_waist,0.323828125,0.242931699840605
tstcc,MotionSense,0,linear,1,UCI,0.4171875,0.2830313923734519
tstcc,MotionSense,0,linear,1,WISDM,0.41640625,0.2691249567622346
tstcc,MotionSense,0,linear,10,KuHar,0.421875,0.3213984887897931
tstcc,MotionSense,0,linear,10,MotionSense,0.580078125,0.5262018554728407
tstcc,MotionSense,0,linear,10,RealWorld_thigh,0.4590277777777777,0.4075645483753683
tstcc,MotionSense,0,linear,10,RealWorld_waist,0.39140625,0.3334544047485297
tstcc,MotionSense,0,linear,10,UCI,0.4140625,0.2699405942411743
tstcc,MotionSense,0,linear,10,WISDM,0.4546875,0.2979196805668839
tstcc,MotionSense,0,linear,100,KuHar,0.3203125,0.2373638344226579
tstcc,MotionSense,0,linear,100,MotionSense,0.8583984375,0.8595203489043395
tstcc,MotionSense,0,linear,100,RealWorld_thigh,0.53125,0.5296055510611735
tstcc,MotionSense,0,linear,100,RealWorld_waist,0.33203125,0.2743286898430865
tstcc,MotionSense,0,linear,100,UCI,0.2546875,0.2200859876075954
tstcc,MotionSense,0,linear,100,WISDM,0.511328125,0.3644713642945769
tstcc,MotionSense,0,linear,full,KuHar,0.3359375,0.2608683047039211
tstcc,MotionSense,0,linear,full,MotionSense,0.8525390625,0.8544373039950551
tstcc,MotionSense,0,linear,full,RealWorld_thigh,0.6041666666666666,0.6037678671286693
tstcc,MotionSense,0,linear,full,RealWorld_waist,0.341796875,0.2809371649207315
tstcc,MotionSense,0,linear,full,UCI,0.2515625,0.2184843949876071
tstcc,MotionSense,0,linear,full,WISDM,0.51484375,0.369525342073626
tstcc,MotionSense,1,finetune,1,KuHar,0.2578125,0.1614814814814814
tstcc,MotionSense,1,finetune,1,MotionSense,0.4716796875,0.4272665845903124
tstcc,MotionSense,1,finetune,1,RealWorld_thigh,0.3763888888888889,0.282178527847759
tstcc,MotionSense,1,finetune,1,RealWorld_waist,0.266796875,0.1967293064261484
tstcc,MotionSense,1,finetune,1,UCI,0.2734375,0.1985840068335633
tstcc,MotionSense,1,finetune,1,WISDM,0.291796875,0.1806623654922697
tstcc,MotionSense,1,finetune,10,KuHar,0.46875,0.3780350006889899
tstcc,MotionSense,1,finetune,10,MotionSense,0.654296875,0.6019198628114559
tstcc,MotionSense,1,finetune,10,RealWorld_thigh,0.5732638888888889,0.562765797292131
tstcc,MotionSense,1,finetune,10,RealWorld_waist,0.42734375,0.3517124996152905
tstcc,MotionSense,1,finetune,10,UCI,0.378125,0.3232917707169
tstcc,MotionSense,1,finetune,10,WISDM,0.5203125,0.348374464640381
tstcc,MotionSense,1,finetune,100,KuHar,0.4921875,0.3926776236945729
tstcc,MotionSense,1,finetune,100,MotionSense,0.775390625,0.7239022926793685
tstcc,MotionSense,1,finetune,100,RealWorld_thigh,0.609375,0.5600801316352394
tstcc,MotionSense,1,finetune,100,RealWorld_waist,0.44765625,0.3557199211000703
tstcc,MotionSense,1,finetune,100,UCI,0.403125,0.3396047433170515
tstcc,MotionSense,1,finetune,100,WISDM,0.496875,0.32166260508727
tstcc,MotionSense,1,finetune,full,KuHar,0.5390625,0.4750555941055245
tstcc,MotionSense,1,finetune,full,MotionSense,0.9345703125,0.9350393979663952
tstcc,MotionSense,1,finetune,full,RealWorld_thigh,0.721875,0.7239164172944689
tstcc,MotionSense,1,finetune,full,RealWorld_waist,0.440625,0.4000191661148867
tstcc,MotionSense,1,finetune,full,UCI,0.4640625,0.4524419636723746
tstcc,MotionSense,1,finetune,full,WISDM,0.6125,0.4429435962818713
tstcc,MotionSense,1,linear,1,KuHar,0.4296875,0.3329600871270349
tstcc,MotionSense,1,linear,1,MotionSense,0.4443359375,0.3926470081386154
tstcc,MotionSense,1,linear,1,RealWorld_thigh,0.3604166666666666,0.2931449815891296
tstcc,MotionSense,1,linear,1,RealWorld_waist,0.3765625,0.3056835504311296
tstcc,MotionSense,1,linear,1,UCI,0.359375,0.2501513892220345
tstcc,MotionSense,1,linear,1,WISDM,0.398046875,0.2383746381746316
tstcc,MotionSense,1,linear,10,KuHar,0.3828125,0.3185065828104774
tstcc,MotionSense,1,linear,10,MotionSense,0.58203125,0.5182817568694796
tstcc,MotionSense,1,linear,10,RealWorld_thigh,0.4677083333333333,0.4138911984000241
tstcc,MotionSense,1,linear,10,RealWorld_waist,0.37578125,0.3214184259586797
tstcc,MotionSense,1,linear,10,UCI,0.4046875,0.2766655161952555
tstcc,MotionSense,1,linear,10,WISDM,0.466015625,0.3071430295521549
tstcc,MotionSense,1,linear,100,KuHar,0.359375,0.2742504409171075
