encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,MotionSense,3,finetune,full,UCI,0.734375,0.7134460053000901
tstcc,MotionSense,3,finetune,full,WISDM,0.69765625,0.4863561517918134
tstcc,MotionSense,3,linear,1,KuHar,0.5234375,0.4279376707948136
tstcc,MotionSense,3,linear,1,MotionSense,0.642578125,0.6447118844582187
tstcc,MotionSense,3,linear,1,RealWorld_thigh,0.6121527777777778,0.6011689276879201
tstcc,MotionSense,3,linear,1,RealWorld_waist,0.55390625,0.493787913848553
tstcc,MotionSense,3,linear,1,UCI,0.56875,0.4705345584055186
tstcc,MotionSense,3,linear,1,WISDM,0.46875,0.3475729027322216
tstcc,MotionSense,3,linear,10,KuHar,0.609375,0.5250605989522246
tstcc,MotionSense,3,linear,10,MotionSense,0.7880859375,0.7753546106141919
tstcc,MotionSense,3,linear,10,RealWorld_thigh,0.6840277777777778,0.6712661819814292
tstcc,MotionSense,3,linear,10,RealWorld_waist,0.659375,0.6405960300312745
tstcc,MotionSense,3,linear,10,UCI,0.7984375,0.7322030424002572
tstcc,MotionSense,3,linear,10,WISDM,0.65234375,0.4534098605771858
tstcc,MotionSense,3,linear,100,KuHar,0.609375,0.51758629377677
tstcc,MotionSense,3,linear,100,MotionSense,0.8125,0.8146433011180926
tstcc,MotionSense,3,linear,100,RealWorld_thigh,0.6774305555555555,0.68283700127414
tstcc,MotionSense,3,linear,100,RealWorld_waist,0.690625,0.6874190896003672
tstcc,MotionSense,3,linear,100,UCI,0.7703125,0.7259470705596833
tstcc,MotionSense,3,linear,100,WISDM,0.687109375,0.4886496304639065
tstcc,MotionSense,3,linear,full,KuHar,0.6328125,0.5546041605047817
tstcc,MotionSense,3,linear,full,MotionSense,0.8203125,0.8228466611425906
tstcc,MotionSense,3,linear,full,RealWorld_thigh,0.7072916666666667,0.7075400373661324
tstcc,MotionSense,3,linear,full,RealWorld_waist,0.691015625,0.6874335879820492
tstcc,MotionSense,3,linear,full,UCI,0.8109375,0.770357496208583
tstcc,MotionSense,3,linear,full,WISDM,0.7171875,0.5033283784072781
tstcc,RealWorld_thigh,0,finetune,1,KuHar,0.5390625,0.431618557332843
tstcc,RealWorld_thigh,0,finetune,1,MotionSense,0.5439453125,0.4778910818614233
tstcc,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.4871527777777777,0.4538769537568153
tstcc,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.534375,0.464993153856617
tstcc,RealWorld_thigh,0,finetune,1,UCI,0.609375,0.4928494158853114
tstcc,RealWorld_thigh,0,finetune,1,WISDM,0.584765625,0.4052965092527964
tstcc,RealWorld_thigh,0,finetune,10,KuHar,0.5703125,0.4557239057239057
tstcc,RealWorld_thigh,0,finetune,10,MotionSense,0.6943359375,0.6655275826656296
tstcc,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.703125,0.6972126911052469
tstcc,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.69140625,0.6717424111833225
tstcc,RealWorld_thigh,0,finetune,10,UCI,0.7609375,0.6855339779711801
tstcc,RealWorld_thigh,0,finetune,10,WISDM,0.668359375,0.4553519831563893
tstcc,RealWorld_thigh,0,finetune,100,KuHar,0.59375,0.4781948582147192
tstcc,RealWorld_thigh,0,finetune,100,MotionSense,0.73828125,0.7335641147293849
tstcc,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6340277777777777,0.6396423208164191
tstcc,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.680078125,0.673734226511853
tstcc,RealWorld_thigh,0,finetune,100,UCI,0.7078125,0.644572370099372
tstcc,RealWorld_thigh,0,finetune,100,WISDM,0.66953125,0.4731597792263748
tstcc,RealWorld_thigh,0,finetune,full,KuHar,0.4921875,0.4104124408384043
tstcc,RealWorld_thigh,0,finetune,full,MotionSense,0.6943359375,0.623686101892457
tstcc,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6371527777777778,0.6410730037686604
tstcc,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.4453125,0.4021629658928951
tstcc,RealWorld_thigh,0,finetune,full,UCI,0.6796875,0.6580029216619961
tstcc,RealWorld_thigh,0,finetune,full,WISDM,0.576171875,0.4076366253930605
tstcc,RealWorld_thigh,0,linear,1,KuHar,0.53125,0.4261845088912758
tstcc,RealWorld_thigh,0,linear,1,MotionSense,0.5712890625,0.4938824006844475
tstcc,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.5222222222222223,0.4603302094393177
tstcc,RealWorld_thigh,0,linear,1,RealWorld_waist,0.541796875,0.456279234761392
tstcc,RealWorld_thigh,0,linear,1,UCI,0.6140625,0.4663399241735783
tstcc,RealWorld_thigh,0,linear,1,WISDM,0.576171875,0.3681711311053647
tstcc,RealWorld_thigh,0,linear,10,KuHar,0.578125,0.4656657275704894
tstcc,RealWorld_thigh,0,linear,10,MotionSense,0.7080078125,0.672263099292302
tstcc,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.6760416666666667,0.6672727676313189
tstcc,RealWorld_thigh,0,linear,10,RealWorld_waist,0.6640625,0.6369778891768796
tstcc,RealWorld_thigh,0,linear,10,UCI,0.725,0.6302533830087945
tstcc,RealWorld_thigh,0,linear,10,WISDM,0.630078125,0.4306037751380704
tstcc,RealWorld_thigh,0,linear,100,KuHar,0.5390625,0.4366744366744366
tstcc,RealWorld_thigh,0,linear,100,MotionSense,0.759765625,0.7544842455040163
tstcc,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.6576388888888889,0.646965372903305
tstcc,RealWorld_thigh,0,linear,100,RealWorld_waist,0.623046875,0.5898139036598035
tstcc,RealWorld_thigh,0,linear,100,UCI,0.665625,0.5697698780669664
tstcc,RealWorld_thigh,0,linear,100,WISDM,0.586328125,0.4079415175257507
tstcc,RealWorld_thigh,0,linear,full,KuHar,0.5625,0.4558152958152958
tstcc,RealWorld_thigh,0,linear,full,MotionSense,0.728515625,0.6952608253754513
tstcc,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6725694444444444,0.6627245118205957
tstcc,RealWorld_thigh,0,linear,full,RealWorld_waist,0.624609375,0.5917934730304689
tstcc,RealWorld_thigh,0,linear,full,UCI,0.7046875,0.6055995356261424
tstcc,RealWorld_thigh,0,linear,full,WISDM,0.61015625,0.4136309884281196
tstcc,RealWorld_thigh,1,finetune,1,KuHar,0.5859375,0.4816507700565671
tstcc,RealWorld_thigh,1,finetune,1,MotionSense,0.7421875,0.6912461800059067
tstcc,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.5763888888888888,0.5283779166544468
tstcc,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.630859375,0.5807251043887884
tstcc,RealWorld_thigh,1,finetune,1,UCI,0.6875,0.6174827664096725
tstcc,RealWorld_thigh,1,finetune,1,WISDM,0.630859375,0.4003460791555225
tstcc,RealWorld_thigh,1,finetune,10,KuHar,0.6171875,0.5441751120368917
tstcc,RealWorld_thigh,1,finetune,10,MotionSense,0.8154296875,0.7965376247051129
tstcc,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.7020833333333333,0.6963756751212333
tstcc,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.69921875,0.675707305947488
tstcc,RealWorld_thigh,1,finetune,10,UCI,0.8375,0.7547793371895358
tstcc,RealWorld_thigh,1,finetune,10,WISDM,0.740625,0.4902591126762952
tstcc,RealWorld_thigh,1,finetune,100,KuHar,0.6171875,0.5389412997903563
tstcc,RealWorld_thigh,1,finetune,100,MotionSense,0.798828125,0.7840034806255364
tstcc,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.7083333333333334,0.7029590600610014
tstcc,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.684765625,0.6605346893029728
tstcc,RealWorld_thigh,1,finetune,100,UCI,0.85,0.7667189450246378
tstcc,RealWorld_thigh,1,finetune,100,WISDM,0.719140625,0.4815745792759094
tstcc,RealWorld_thigh,1,finetune,full,KuHar,0.5703125,0.4879008299311905
tstcc,RealWorld_thigh,1,finetune,full,MotionSense,0.7177734375,0.717978253869675
tstcc,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.7270833333333333,0.7265114968027039
tstcc,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.65078125,0.6350462638317321
tstcc,RealWorld_thigh,1,finetune,full,UCI,0.8515625,0.7802684117518861
tstcc,RealWorld_thigh,1,finetune,full,WISDM,0.65078125,0.4671175482819724
tstcc,RealWorld_thigh,1,linear,1,KuHar,0.625,0.5408045073375263
tstcc,RealWorld_thigh,1,linear,1,MotionSense,0.7763671875,0.7277938569906528
tstcc,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.646875,0.6145987559506481
tstcc,RealWorld_thigh,1,linear,1,RealWorld_waist,0.698046875,0.6520914671793571
tstcc,RealWorld_thigh,1,linear,1,UCI,0.7484375,0.6792241777020003
tstcc,RealWorld_thigh,1,linear,1,WISDM,0.68671875,0.4294490890254221
tstcc,RealWorld_thigh,1,linear,10,KuHar,0.59375,0.5221349683478617
tstcc,RealWorld_thigh,1,linear,10,MotionSense,0.833984375,0.8374269331081164
tstcc,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.6510416666666666,0.6573692971798806
tstcc,RealWorld_thigh,1,linear,10,RealWorld_waist,0.6828125,0.6820843667600435
tstcc,RealWorld_thigh,1,linear,10,UCI,0.8453125,0.7884631895040383
tstcc,RealWorld_thigh,1,linear,10,WISDM,0.7546875,0.5188056619669572
tstcc,RealWorld_thigh,1,linear,100,KuHar,0.6328125,0.5833524318818437
tstcc,RealWorld_thigh,1,linear,100,MotionSense,0.8359375,0.8408470315992412
tstcc,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6777777777777778,0.6796544717826736
tstcc,RealWorld_thigh,1,linear,100,RealWorld_waist,0.65546875,0.6602242740248305
tstcc,RealWorld_thigh,1,linear,100,UCI,0.8609375,0.828299148852633
tstcc,RealWorld_thigh,1,linear,100,WISDM,0.751953125,0.519914170502415
tstcc,RealWorld_thigh,1,linear,full,KuHar,0.671875,0.629627466124925
tstcc,RealWorld_thigh,1,linear,full,MotionSense,0.8232421875,0.8257332721672236
tstcc,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.7204861111111112,0.7192425073808254
tstcc,RealWorld_thigh,1,linear,full,RealWorld_waist,0.70390625,0.6940563991121466
tstcc,RealWorld_thigh,1,linear,full,UCI,0.85,0.786805957775258
tstcc,RealWorld_thigh,1,linear,full,WISDM,0.7640625,0.5197777343682213
tstcc,RealWorld_thigh,2,finetune,1,KuHar,0.5546875,0.4458701582105837
tstcc,RealWorld_thigh,2,finetune,1,MotionSense,0.6845703125,0.6248239315273629
tstcc,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.5666666666666667,0.5102893625755504
tstcc,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.572265625,0.5203403437858184
tstcc,RealWorld_thigh,2,finetune,1,UCI,0.6578125,0.6028500588615868
tstcc,RealWorld_thigh,2,finetune,1,WISDM,0.556640625,0.3470090776704723
tstcc,RealWorld_thigh,2,finetune,10,KuHar,0.5546875,0.5104004730419824
tstcc,RealWorld_thigh,2,finetune,10,MotionSense,0.7509765625,0.7025597639195649
tstcc,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.70625,0.6902301232960818
tstcc,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.671484375,0.6302445841896808
tstcc,RealWorld_thigh,2,finetune,10,UCI,0.74375,0.6341353963750727
tstcc,RealWorld_thigh,2,finetune,10,WISDM,0.651953125,0.416567259987024
tstcc,RealWorld_thigh,2,finetune,100,KuHar,0.5078125,0.4163858939802336
tstcc,RealWorld_thigh,2,finetune,100,MotionSense,0.720703125,0.6692170671875028
tstcc,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.7024305555555556,0.7102322956313096
tstcc,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.5921875,0.5619866235267683
tstcc,RealWorld_thigh,2,finetune,100,UCI,0.7921875,0.706903805444789
tstcc,RealWorld_thigh,2,finetune,100,WISDM,0.619140625,0.431088550792203
tstcc,RealWorld_thigh,2,finetune,full,KuHar,0.515625,0.4204323780794368
tstcc,RealWorld_thigh,2,finetune,full,MotionSense,0.7314453125,0.7000381971963696
tstcc,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.6895833333333333,0.6991969057222458
tstcc,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.55078125,0.5309650109810445
tstcc,RealWorld_thigh,2,finetune,full,UCI,0.771875,0.7033322647408876
tstcc,RealWorld_thigh,2,finetune,full,WISDM,0.627734375,0.440821729880869
tstcc,RealWorld_thigh,2,linear,1,KuHar,0.5703125,0.4826192373968558
tstcc,RealWorld_thigh,2,linear,1,MotionSense,0.8056640625,0.80837048044077
tstcc,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.5940972222222223,0.5961549559204707
tstcc,RealWorld_thigh,2,linear,1,RealWorld_waist,0.613671875,0.6183373020685113
tstcc,RealWorld_thigh,2,linear,1,UCI,0.79375,0.7667529882622519
tstcc,RealWorld_thigh,2,linear,1,WISDM,0.6484375,0.4612839527488406
tstcc,RealWorld_thigh,2,linear,10,KuHar,0.59375,0.5091129032258065
tstcc,RealWorld_thigh,2,linear,10,MotionSense,0.80859375,0.7935906798794949
tstcc,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.7166666666666667,0.7136719989759018
tstcc,RealWorld_thigh,2,linear,10,RealWorld_waist,0.659765625,0.6385436079913057
tstcc,RealWorld_thigh,2,linear,10,UCI,0.778125,0.6923918178571212
tstcc,RealWorld_thigh,2,linear,10,WISDM,0.683984375,0.4662667276134336
tstcc,RealWorld_thigh,2,linear,100,KuHar,0.5859375,0.5157828282828283
tstcc,RealWorld_thigh,2,linear,100,MotionSense,0.8466796875,0.8491310491861827
tstcc,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.6767361111111111,0.6859406727511183
tstcc,RealWorld_thigh,2,linear,100,RealWorld_waist,0.65703125,0.6503271249058589
tstcc,RealWorld_thigh,2,linear,100,UCI,0.734375,0.6848388996624291
tstcc,RealWorld_thigh,2,linear,100,WISDM,0.659765625,0.4693933573335763
tstcc,RealWorld_thigh,2,linear,full,KuHar,0.5078125,0.4483586188382453
tstcc,RealWorld_thigh,2,linear,full,MotionSense,0.787109375,0.7736046907486628
tstcc,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.6826388888888889,0.687998579791206
tstcc,RealWorld_thigh,2,linear,full,RealWorld_waist,0.592578125,0.5869000206198094
tstcc,RealWorld_thigh,2,linear,full,UCI,0.7375,0.7187270319217068
tstcc,RealWorld_thigh,2,linear,full,WISDM,0.61875,0.4365501938804232
tstcc,RealWorld_thigh,3,finetune,1,KuHar,0.2890625,0.1905235218944218
tstcc,RealWorld_thigh,3,finetune,1,MotionSense,0.505859375,0.4414936947393087
tstcc,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.3986111111111111,0.3573998412473333
tstcc,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.359765625,0.2335038857117803
tstcc,RealWorld_thigh,3,finetune,1,UCI,0.403125,0.2725318397509195
tstcc,RealWorld_thigh,3,finetune,1,WISDM,0.30625,0.1648896605690292
tstcc,RealWorld_thigh,3,finetune,10,KuHar,0.5859375,0.5746995905761684
tstcc,RealWorld_thigh,3,finetune,10,MotionSense,0.7841796875,0.7769735021399833
tstcc,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.6791666666666667,0.6835754817909635
tstcc,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.64296875,0.6370734353217263
tstcc,RealWorld_thigh,3,finetune,10,UCI,0.740625,0.7151095677707502
tstcc,RealWorld_thigh,3,finetune,10,WISDM,0.641796875,0.4373785460323098
tstcc,RealWorld_thigh,3,finetune,100,KuHar,0.609375,0.5227599585467768
tstcc,RealWorld_thigh,3,finetune,100,MotionSense,0.8193359375,0.8205082789961954
tstcc,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.6798611111111111,0.6912930132419389
tstcc,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.6703125,0.6720859525329718
tstcc,RealWorld_thigh,3,finetune,100,UCI,0.809375,0.7752645010034259
tstcc,RealWorld_thigh,3,finetune,100,WISDM,0.7640625,0.5199391131259938
tstcc,RealWorld_thigh,3,finetune,full,KuHar,0.578125,0.4890974258716194
tstcc,RealWorld_thigh,3,finetune,full,MotionSense,0.7783203125,0.766389785293546
tstcc,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7065972222222222,0.7142310976195642
tstcc,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.684375,0.667384666318077
tstcc,RealWorld_thigh,3,finetune,full,UCI,0.8359375,0.7773662642578305
tstcc,RealWorld_thigh,3,finetune,full,WISDM,0.680859375,0.4760108184828214
tstcc,RealWorld_thigh,3,linear,1,KuHar,0.375,0.2920570722390743
tstcc,RealWorld_thigh,3,linear,1,MotionSense,0.7177734375,0.7181762392932112
tstcc,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.4166666666666667,0.3977217367605469
tstcc,RealWorld_thigh,3,linear,1,RealWorld_waist,0.503515625,0.4874259636558451
tstcc,RealWorld_thigh,3,linear,1,UCI,0.5390625,0.4933751150185623
tstcc,RealWorld_thigh,3,linear,1,WISDM,0.504296875,0.3633346802702946
tstcc,RealWorld_thigh,3,linear,10,KuHar,0.5625,0.5033252604466998
tstcc,RealWorld_thigh,3,linear,10,MotionSense,0.7919921875,0.79206683439619
tstcc,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.6826388888888889,0.690536186883499
tstcc,RealWorld_thigh,3,linear,10,RealWorld_waist,0.626953125,0.6048905770238656
tstcc,RealWorld_thigh,3,linear,10,UCI,0.75,0.6955080715245042
tstcc,RealWorld_thigh,3,linear,10,WISDM,0.6953125,0.4873440704765441
tstcc,RealWorld_thigh,3,linear,100,KuHar,0.609375,0.5323248368009594
tstcc,RealWorld_thigh,3,linear,100,MotionSense,0.8134765625,0.8128494138649592
tstcc,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.6916666666666667,0.6997004425466052
tstcc,RealWorld_thigh,3,linear,100,RealWorld_waist,0.68671875,0.6719923282951834
tstcc,RealWorld_thigh,3,linear,100,UCI,0.821875,0.7686321015151774
tstcc,RealWorld_thigh,3,linear,100,WISDM,0.732421875,0.5028286402842735
tstcc,RealWorld_thigh,3,linear,full,KuHar,0.578125,0.5135045389465528
tstcc,RealWorld_thigh,3,linear,full,MotionSense,0.7841796875,0.778093491871576
tstcc,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.7274305555555556,0.7343703424064566
tstcc,RealWorld_thigh,3,linear,full,RealWorld_waist,0.669921875,0.6742887659973399
tstcc,RealWorld_thigh,3,linear,full,UCI,0.81875,0.7961240736964086
tstcc,RealWorld_thigh,3,linear,full,WISDM,0.713671875,0.4999768699233026
tstcc,RealWorld_waist,0,finetune,1,KuHar,0.5,0.391388432767743
tstcc,RealWorld_waist,0,finetune,1,MotionSense,0.5654296875,0.4883260834456192
tstcc,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.5180555555555556,0.4735714712888346
tstcc,RealWorld_waist,0,finetune,1,RealWorld_waist,0.54375,0.5066207146870406
tstcc,RealWorld_waist,0,finetune,1,UCI,0.634375,0.5600703078317618
tstcc,RealWorld_waist,0,finetune,1,WISDM,0.598046875,0.3986571650141857
tstcc,RealWorld_waist,0,finetune,10,KuHar,0.5625,0.4448349321305296
tstcc,RealWorld_waist,0,finetune,10,MotionSense,0.6953125,0.6528605315695699
tstcc,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.578125,0.5460258759735008
tstcc,RealWorld_waist,0,finetune,10,RealWorld_waist,0.671484375,0.6472961885428713
tstcc,RealWorld_waist,0,finetune,10,UCI,0.6984375,0.5954952101573603
tstcc,RealWorld_waist,0,finetune,10,WISDM,0.5890625,0.38883099124401
tstcc,RealWorld_waist,0,finetune,100,KuHar,0.609375,0.504087024087024
tstcc,RealWorld_waist,0,finetune,100,MotionSense,0.7080078125,0.6639419915067395
tstcc,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.6451388888888889,0.616198809901889
tstcc,RealWorld_waist,0,finetune,100,RealWorld_waist,0.66875,0.6379085023875609
tstcc,RealWorld_waist,0,finetune,100,UCI,0.6734375,0.5501622078376295
tstcc,RealWorld_waist,0,finetune,100,WISDM,0.6046875,0.3912581270741737
tstcc,RealWorld_waist,0,finetune,full,KuHar,0.6171875,0.5430540644357955
tstcc,RealWorld_waist,0,finetune,full,MotionSense,0.6015625,0.5209823765125942
tstcc,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.4854166666666666,0.4369011431828594
tstcc,RealWorld_waist,0,finetune,full,RealWorld_waist,0.786328125,0.7877666702329615
tstcc,RealWorld_waist,0,finetune,full,UCI,0.775,0.6235310903051142
tstcc,RealWorld_waist,0,finetune,full,WISDM,0.490234375,0.3319347687357637
tstcc,RealWorld_waist,0,linear,1,KuHar,0.4375,0.3263569604086845
tstcc,RealWorld_waist,0,linear,1,MotionSense,0.6259765625,0.5952551716306511
tstcc,RealWorld_waist,0,linear,1,RealWorld_thigh,0.5288194444444444,0.5191683889206382
tstcc,RealWorld_waist,0,linear,1,RealWorld_waist,0.509375,0.4756761794794378
tstcc,RealWorld_waist,0,linear,1,UCI,0.6140625,0.5655996655193277
tstcc,RealWorld_waist,0,linear,1,WISDM,0.613671875,0.4275732929164069
tstcc,RealWorld_waist,0,linear,10,KuHar,0.5546875,0.444088746609755
tstcc,RealWorld_waist,0,linear,10,MotionSense,0.72265625,0.6940394268871221
tstcc,RealWorld_waist,0,linear,10,RealWorld_thigh,0.6940972222222223,0.6866047108554145
tstcc,RealWorld_waist,0,linear,10,RealWorld_waist,0.641796875,0.6237624066657002
tstcc,RealWorld_waist,0,linear,10,UCI,0.709375,0.6213904706679425
tstcc,RealWorld_waist,0,linear,10,WISDM,0.641796875,0.4403968655419341
tstcc,RealWorld_waist,0,linear,100,KuHar,0.5703125,0.4692307692307692
tstcc,RealWorld_waist,0,linear,100,MotionSense,0.7607421875,0.7463301508025758
tstcc,RealWorld_waist,0,linear,100,RealWorld_thigh,0.6815972222222222,0.6689711695852303
tstcc,RealWorld_waist,0,linear,100,RealWorld_waist,0.69453125,0.6892600999952685
tstcc,RealWorld_waist,0,linear,100,UCI,0.70625,0.6364293492813609
tstcc,RealWorld_waist,0,linear,100,WISDM,0.634765625,0.4441933877885781
tstcc,RealWorld_waist,0,linear,full,KuHar,0.578125,0.475115482090272
tstcc,RealWorld_waist,0,linear,full,MotionSense,0.7041015625,0.6900986942461683
tstcc,RealWorld_waist,0,linear,full,RealWorld_thigh,0.6107638888888889,0.5835761957818492
tstcc,RealWorld_waist,0,linear,full,RealWorld_waist,0.68984375,0.6880651954636406
tstcc,RealWorld_waist,0,linear,full,UCI,0.6859375,0.5285632383672804
tstcc,RealWorld_waist,0,linear,full,WISDM,0.614453125,0.4333202869195589
tstcc,RealWorld_waist,1,finetune,1,KuHar,0.6015625,0.5582964368543116
tstcc,RealWorld_waist,1,finetune,1,MotionSense,0.6328125,0.5817181637034589
tstcc,RealWorld_waist,1,finetune,1,RealWorld_thigh,0.6302083333333334,0.6383163037297639
tstcc,RealWorld_waist,1,finetune,1,RealWorld_waist,0.675,0.648243921332189
tstcc,RealWorld_waist,1,finetune,1,UCI,0.7328125,0.6737592804785062
tstcc,RealWorld_waist,1,finetune,1,WISDM,0.734765625,0.4419900348965276
tstcc,RealWorld_waist,1,finetune,10,KuHar,0.6171875,0.5069454515109088
tstcc,RealWorld_waist,1,finetune,10,MotionSense,0.7998046875,0.8054723358453941
tstcc,RealWorld_waist,1,finetune,10,RealWorld_thigh,0.6461805555555555,0.6534556385690088
tstcc,RealWorld_waist,1,finetune,10,RealWorld_waist,0.665625,0.6686010513524141
tstcc,RealWorld_waist,1,finetune,10,UCI,0.853125,0.8092447151044831
tstcc,RealWorld_waist,1,finetune,10,WISDM,0.765625,0.5256900438020146
tstcc,RealWorld_waist,1,finetune,100,KuHar,0.625,0.5211721611721611
tstcc,RealWorld_waist,1,finetune,100,MotionSense,0.8125,0.8126245601917086
tstcc,RealWorld_waist,1,finetune,100,RealWorld_thigh,0.6604166666666667,0.6648971351834713
tstcc,RealWorld_waist,1,finetune,100,RealWorld_waist,0.688671875,0.6810482291394973
tstcc,RealWorld_waist,1,finetune,100,UCI,0.859375,0.7960136315078225
tstcc,RealWorld_waist,1,finetune,100,WISDM,0.771875,0.5198249819733806
tstcc,RealWorld_waist,1,finetune,full,KuHar,0.6015625,0.5071400255805832
tstcc,RealWorld_waist,1,finetune,full,MotionSense,0.78515625,0.788966938750534
tstcc,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.6173611111111111,0.5916556695296235
tstcc,RealWorld_waist,1,finetune,full,RealWorld_waist,0.728125,0.7168547004869286
tstcc,RealWorld_waist,1,finetune,full,UCI,0.85,0.8138444705060959
tstcc,RealWorld_waist,1,finetune,full,WISDM,0.66328125,0.469455064356957
tstcc,RealWorld_waist,1,linear,1,KuHar,0.59375,0.5586252919586252
tstcc,RealWorld_waist,1,linear,1,MotionSense,0.6474609375,0.6232465483588578
tstcc,RealWorld_waist,1,linear,1,RealWorld_thigh,0.6378472222222222,0.6523901888134785
tstcc,RealWorld_waist,1,linear,1,RealWorld_waist,0.67265625,0.6511598960265068
tstcc,RealWorld_waist,1,linear,1,UCI,0.7203125,0.6731644958083385
tstcc,RealWorld_waist,1,linear,1,WISDM,0.692578125,0.4305507899642989
tstcc,RealWorld_waist,1,linear,10,KuHar,0.6328125,0.587231401155014
tstcc,RealWorld_waist,1,linear,10,MotionSense,0.828125,0.8278476302372643
tstcc,RealWorld_waist,1,linear,10,RealWorld_thigh,0.7003472222222222,0.705069475904678
tstcc,RealWorld_waist,1,linear,10,RealWorld_waist,0.64140625,0.6322285316829321
tstcc,RealWorld_waist,1,linear,10,UCI,0.8328125,0.809297132653463
tstcc,RealWorld_waist,1,linear,10,WISDM,0.76015625,0.5049059194492292
tstcc,RealWorld_waist,1,linear,100,KuHar,0.6171875,0.5444256033262783
tstcc,RealWorld_waist,1,linear,100,MotionSense,0.8388671875,0.841238062551128
tstcc,RealWorld_waist,1,linear,100,RealWorld_thigh,0.6902777777777778,0.7002313883679232
tstcc,RealWorld_waist,1,linear,100,RealWorld_waist,0.63671875,0.6377980256161829
tstcc,RealWorld_waist,1,linear,100,UCI,0.853125,0.8237695750050202
tstcc,RealWorld_waist,1,linear,100,WISDM,0.7890625,0.5325138290044441
tstcc,RealWorld_waist,1,linear,full,KuHar,0.609375,0.5321227341511316
tstcc,RealWorld_waist,1,linear,full,MotionSense,0.8212890625,0.8225816223672752
tstcc,RealWorld_waist,1,linear,full,RealWorld_thigh,0.7163194444444444,0.7049367635475997
tstcc,RealWorld_waist,1,linear,full,RealWorld_waist,0.69609375,0.6875685326110617
tstcc,RealWorld_waist,1,linear,full,UCI,0.8484375,0.7811870470550702
tstcc,RealWorld_waist,1,linear,full,WISDM,0.732421875,0.4989874863822123
tstcc,RealWorld_waist,2,finetune,1,KuHar,0.359375,0.2343358395989974
tstcc,RealWorld_waist,2,finetune,1,MotionSense,0.365234375,0.2537594636950007
tstcc,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.3045138888888888,0.1977351125896068
tstcc,RealWorld_waist,2,finetune,1,RealWorld_waist,0.237109375,0.1395569247140473
tstcc,RealWorld_waist,2,finetune,1,UCI,0.30625,0.1817082656426918
tstcc,RealWorld_waist,2,finetune,1,WISDM,0.255859375,0.1068577744636377
tstcc,RealWorld_waist,2,finetune,10,KuHar,0.640625,0.5507203907203907
