encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,RealWorld_thigh,1,finetune,1,WISDM,0.370703125,0.2397460743867072
rnn,RealWorld_thigh,1,finetune,10,KuHar,0.3671875,0.2544234800838574
rnn,RealWorld_thigh,1,finetune,10,MotionSense,0.4013671875,0.3118255374487465
rnn,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.4475694444444444,0.410774655655616
rnn,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.36796875,0.3076878214383869
rnn,RealWorld_thigh,1,finetune,10,UCI,0.3765625,0.2965780203026173
rnn,RealWorld_thigh,1,finetune,10,WISDM,0.41328125,0.2727778222373604
rnn,RealWorld_thigh,1,finetune,100,KuHar,0.390625,0.2665468703204552
rnn,RealWorld_thigh,1,finetune,100,MotionSense,0.533203125,0.4330004954944428
rnn,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6354166666666666,0.6447128362217479
rnn,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.38515625,0.313175836066488
rnn,RealWorld_thigh,1,finetune,100,UCI,0.4828125,0.4179305878551894
rnn,RealWorld_thigh,1,finetune,100,WISDM,0.505859375,0.3368498419806085
rnn,RealWorld_thigh,1,finetune,full,KuHar,0.390625,0.2635657491231614
rnn,RealWorld_thigh,1,finetune,full,MotionSense,0.513671875,0.3965452946883337
rnn,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.5697916666666667,0.5656598589338748
rnn,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.425,0.3528769157402012
rnn,RealWorld_thigh,1,finetune,full,UCI,0.3609375,0.2408283264980031
rnn,RealWorld_thigh,1,finetune,full,WISDM,0.4828125,0.3016444565805952
rnn,RealWorld_thigh,1,linear,1,KuHar,0.3125,0.2319832147418354
rnn,RealWorld_thigh,1,linear,1,MotionSense,0.3544921875,0.2924044552056944
rnn,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.3315972222222222,0.3033161171571029
rnn,RealWorld_thigh,1,linear,1,RealWorld_waist,0.293359375,0.2319522076866392
rnn,RealWorld_thigh,1,linear,1,UCI,0.3015625,0.231342577523597
rnn,RealWorld_thigh,1,linear,1,WISDM,0.356640625,0.2341124437223277
rnn,RealWorld_thigh,1,linear,10,KuHar,0.375,0.2618423749122414
rnn,RealWorld_thigh,1,linear,10,MotionSense,0.474609375,0.4363571716954511
rnn,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.3944444444444444,0.3752700139224973
rnn,RealWorld_thigh,1,linear,10,RealWorld_waist,0.29921875,0.2779601636794984
rnn,RealWorld_thigh,1,linear,10,UCI,0.30625,0.2464056557341392
rnn,RealWorld_thigh,1,linear,10,WISDM,0.467578125,0.3462945146877794
rnn,RealWorld_thigh,1,linear,100,KuHar,0.3828125,0.2624098124098123
rnn,RealWorld_thigh,1,linear,100,MotionSense,0.57421875,0.4782190077245809
rnn,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6305555555555555,0.6318377888784251
rnn,RealWorld_thigh,1,linear,100,RealWorld_waist,0.425390625,0.3280601120498901
rnn,RealWorld_thigh,1,linear,100,UCI,0.44375,0.3086203076854505
rnn,RealWorld_thigh,1,linear,100,WISDM,0.527734375,0.3692288021961571
rnn,RealWorld_thigh,1,linear,full,KuHar,0.390625,0.2756238144547179
rnn,RealWorld_thigh,1,linear,full,MotionSense,0.583984375,0.4931353310853557
rnn,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.6576388888888889,0.6624599677225858
rnn,RealWorld_thigh,1,linear,full,RealWorld_waist,0.39375,0.3077970601181557
rnn,RealWorld_thigh,1,linear,full,UCI,0.4546875,0.3284694032161432
rnn,RealWorld_thigh,1,linear,full,WISDM,0.559375,0.3881159085703534
rnn,RealWorld_thigh,2,finetune,1,KuHar,0.3125,0.2055302005859815
rnn,RealWorld_thigh,2,finetune,1,MotionSense,0.3564453125,0.2920079471751204
rnn,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.3614583333333333,0.2992376966247875
rnn,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.2921875,0.212663425573313
rnn,RealWorld_thigh,2,finetune,1,UCI,0.2625,0.207354006710779
rnn,RealWorld_thigh,2,finetune,1,WISDM,0.43671875,0.266315098964394
rnn,RealWorld_thigh,2,finetune,10,KuHar,0.359375,0.2836886690545226
rnn,RealWorld_thigh,2,finetune,10,MotionSense,0.42578125,0.3672952170023877
rnn,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.3993055555555556,0.3633194105633948
rnn,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.301953125,0.2633009322856294
rnn,RealWorld_thigh,2,finetune,10,UCI,0.3875,0.3261145117289969
rnn,RealWorld_thigh,2,finetune,10,WISDM,0.427734375,0.3127640432260292
rnn,RealWorld_thigh,2,finetune,100,KuHar,0.40625,0.2737335036185611
rnn,RealWorld_thigh,2,finetune,100,MotionSense,0.556640625,0.4473345623371549
rnn,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6392361111111111,0.6250739518433256
rnn,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.4375,0.3302299303213205
rnn,RealWorld_thigh,2,finetune,100,UCI,0.4734375,0.3132005024916403
rnn,RealWorld_thigh,2,finetune,100,WISDM,0.524609375,0.3326073618158736
rnn,RealWorld_thigh,2,finetune,full,KuHar,0.3671875,0.2744245805272218
rnn,RealWorld_thigh,2,finetune,full,MotionSense,0.5556640625,0.4695280150457914
rnn,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.6138888888888889,0.5915288099979198
rnn,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.3859375,0.3234284639763684
rnn,RealWorld_thigh,2,finetune,full,UCI,0.4140625,0.2914149010269102
rnn,RealWorld_thigh,2,finetune,full,WISDM,0.4859375,0.3191356449544912
rnn,RealWorld_thigh,2,linear,1,KuHar,0.3671875,0.2646464646464646
rnn,RealWorld_thigh,2,linear,1,MotionSense,0.294921875,0.2704014073526481
rnn,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.3128472222222222,0.2774765399527436
rnn,RealWorld_thigh,2,linear,1,RealWorld_waist,0.278515625,0.2480671866899275
rnn,RealWorld_thigh,2,linear,1,UCI,0.31875,0.2643431832659157
rnn,RealWorld_thigh,2,linear,1,WISDM,0.383203125,0.2676927457948108
rnn,RealWorld_thigh,2,linear,10,KuHar,0.3828125,0.2495894909688013
rnn,RealWorld_thigh,2,linear,10,MotionSense,0.43359375,0.3272997244633013
rnn,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.4479166666666667,0.4114972811201892
rnn,RealWorld_thigh,2,linear,10,RealWorld_waist,0.384375,0.3270245900679718
rnn,RealWorld_thigh,2,linear,10,UCI,0.3109375,0.2494168946202195
rnn,RealWorld_thigh,2,linear,10,WISDM,0.453125,0.2772476685228077
rnn,RealWorld_thigh,2,linear,100,KuHar,0.3984375,0.2675606641123882
rnn,RealWorld_thigh,2,linear,100,MotionSense,0.5791015625,0.4904064140458122
rnn,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.609375,0.6163231997318235
rnn,RealWorld_thigh,2,linear,100,RealWorld_waist,0.458203125,0.3863616297921861
rnn,RealWorld_thigh,2,linear,100,UCI,0.4984375,0.3533272406771235
rnn,RealWorld_thigh,2,linear,100,WISDM,0.53203125,0.3584511189762072
rnn,RealWorld_thigh,2,linear,full,KuHar,0.3984375,0.2751964085297418
rnn,RealWorld_thigh,2,linear,full,MotionSense,0.5859375,0.5127843644020031
rnn,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.6635416666666667,0.6693640715900565
rnn,RealWorld_thigh,2,linear,full,RealWorld_waist,0.461328125,0.4053097059753183
rnn,RealWorld_thigh,2,linear,full,UCI,0.4765625,0.3639337499590174
rnn,RealWorld_thigh,2,linear,full,WISDM,0.573828125,0.3947433036503038
rnn,RealWorld_thigh,3,finetune,1,KuHar,0.2578125,0.2312121879791052
rnn,RealWorld_thigh,3,finetune,1,MotionSense,0.3076171875,0.2944481843369849
rnn,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.2625,0.2325690470040307
rnn,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.278515625,0.2607556861771345
rnn,RealWorld_thigh,3,finetune,1,UCI,0.3078125,0.2789556864994674
rnn,RealWorld_thigh,3,finetune,1,WISDM,0.380078125,0.2741545427988027
rnn,RealWorld_thigh,3,finetune,10,KuHar,0.3671875,0.2263513513513513
rnn,RealWorld_thigh,3,finetune,10,MotionSense,0.4228515625,0.3235721252464938
rnn,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.4475694444444444,0.3923738408956279
rnn,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.385546875,0.276724948668594
rnn,RealWorld_thigh,3,finetune,10,UCI,0.3296875,0.2382499660083246
rnn,RealWorld_thigh,3,finetune,10,WISDM,0.44921875,0.2739428051306396
rnn,RealWorld_thigh,3,finetune,100,KuHar,0.3984375,0.2746478873239437
rnn,RealWorld_thigh,3,finetune,100,MotionSense,0.515625,0.4191687897792954
rnn,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.6288194444444445,0.6067291789699061
rnn,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.43359375,0.3602264017868624
rnn,RealWorld_thigh,3,finetune,100,UCI,0.3859375,0.305166287408006
rnn,RealWorld_thigh,3,finetune,100,WISDM,0.4921875,0.3175470929425624
rnn,RealWorld_thigh,3,finetune,full,KuHar,0.390625,0.2859988130622256
rnn,RealWorld_thigh,3,finetune,full,MotionSense,0.51953125,0.4256058070865521
rnn,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.5628472222222223,0.5537891143425137
rnn,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.411328125,0.3403046985425078
rnn,RealWorld_thigh,3,finetune,full,UCI,0.3921875,0.2660372585106264
rnn,RealWorld_thigh,3,finetune,full,WISDM,0.469921875,0.295884156123074
rnn,RealWorld_thigh,3,linear,1,KuHar,0.2890625,0.2181839410441738
rnn,RealWorld_thigh,3,linear,1,MotionSense,0.322265625,0.279050317555708
rnn,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.2538194444444444,0.2325693216364095
rnn,RealWorld_thigh,3,linear,1,RealWorld_waist,0.257421875,0.2405138361019951
rnn,RealWorld_thigh,3,linear,1,UCI,0.375,0.2831201340203
rnn,RealWorld_thigh,3,linear,1,WISDM,0.358203125,0.2408887767509916
rnn,RealWorld_thigh,3,linear,10,KuHar,0.3203125,0.230144534537122
rnn,RealWorld_thigh,3,linear,10,MotionSense,0.4658203125,0.4107274464229116
rnn,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.4548611111111111,0.4445967390523483
rnn,RealWorld_thigh,3,linear,10,RealWorld_waist,0.390625,0.3233725644732265
rnn,RealWorld_thigh,3,linear,10,UCI,0.3859375,0.2996588061594469
rnn,RealWorld_thigh,3,linear,10,WISDM,0.494921875,0.3420424278145161
rnn,RealWorld_thigh,3,linear,100,KuHar,0.3828125,0.2552149851000425
rnn,RealWorld_thigh,3,linear,100,MotionSense,0.53515625,0.4365228806937955
rnn,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.6413194444444444,0.6466730516889131
rnn,RealWorld_thigh,3,linear,100,RealWorld_waist,0.42265625,0.3217061026363889
rnn,RealWorld_thigh,3,linear,100,UCI,0.4765625,0.3179999771414399
rnn,RealWorld_thigh,3,linear,100,WISDM,0.533203125,0.3564747697723939
rnn,RealWorld_thigh,3,linear,full,KuHar,0.3515625,0.2383838383838383
rnn,RealWorld_thigh,3,linear,full,MotionSense,0.5625,0.4647263944220383
rnn,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.6826388888888889,0.6886962324074232
rnn,RealWorld_thigh,3,linear,full,RealWorld_waist,0.44453125,0.3589662412853913
rnn,RealWorld_thigh,3,linear,full,UCI,0.453125,0.3065560971551496
rnn,RealWorld_thigh,3,linear,full,WISDM,0.55078125,0.3768167440518899
rnn,RealWorld_waist,0,finetune,1,KuHar,0.453125,0.3734265734265734
rnn,RealWorld_waist,0,finetune,1,MotionSense,0.330078125,0.2687489244621109
rnn,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.2854166666666666,0.2436848165996392
rnn,RealWorld_waist,0,finetune,1,RealWorld_waist,0.418359375,0.3811095408983363
rnn,RealWorld_waist,0,finetune,1,UCI,0.346875,0.2660512327178994
rnn,RealWorld_waist,0,finetune,1,WISDM,0.396484375,0.2457011273383826
rnn,RealWorld_waist,0,finetune,10,KuHar,0.4609375,0.3503161698283649
rnn,RealWorld_waist,0,finetune,10,MotionSense,0.40625,0.3401386388036559
rnn,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.3638888888888889,0.332070261981632
rnn,RealWorld_waist,0,finetune,10,RealWorld_waist,0.50625,0.4804424054106321
rnn,RealWorld_waist,0,finetune,10,UCI,0.4640625,0.371026675411334
rnn,RealWorld_waist,0,finetune,10,WISDM,0.42734375,0.2738421591108999
rnn,RealWorld_waist,0,finetune,100,KuHar,0.59375,0.4837962962962963
rnn,RealWorld_waist,0,finetune,100,MotionSense,0.546875,0.4880724959715747
rnn,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.3982638888888888,0.2942000364933394
rnn,RealWorld_waist,0,finetune,100,RealWorld_waist,0.662109375,0.6599624068518336
rnn,RealWorld_waist,0,finetune,100,UCI,0.684375,0.5157319894817792
rnn,RealWorld_waist,0,finetune,100,WISDM,0.370703125,0.2786036965274365
rnn,RealWorld_waist,0,finetune,full,KuHar,0.4921875,0.4432654815633539
rnn,RealWorld_waist,0,finetune,full,MotionSense,0.43359375,0.3921951100281451
rnn,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.3322916666666666,0.2994902641698149
rnn,RealWorld_waist,0,finetune,full,RealWorld_waist,0.747265625,0.734137927649019
rnn,RealWorld_waist,0,finetune,full,UCI,0.66875,0.5086852926809092
rnn,RealWorld_waist,0,finetune,full,WISDM,0.31640625,0.235546631912937
rnn,RealWorld_waist,0,linear,1,KuHar,0.421875,0.3465372122694777
rnn,RealWorld_waist,0,linear,1,MotionSense,0.333984375,0.2845565634050175
rnn,RealWorld_waist,0,linear,1,RealWorld_thigh,0.2916666666666667,0.2842768004425745
rnn,RealWorld_waist,0,linear,1,RealWorld_waist,0.42734375,0.4296710098679547
rnn,RealWorld_waist,0,linear,1,UCI,0.35,0.2717684587449581
rnn,RealWorld_waist,0,linear,1,WISDM,0.392578125,0.2630765720394567
rnn,RealWorld_waist,0,linear,10,KuHar,0.46875,0.3780379041248606
rnn,RealWorld_waist,0,linear,10,MotionSense,0.4267578125,0.363569840075816
rnn,RealWorld_waist,0,linear,10,RealWorld_thigh,0.3600694444444444,0.3335857236853576
rnn,RealWorld_waist,0,linear,10,RealWorld_waist,0.522265625,0.4961340194234269
rnn,RealWorld_waist,0,linear,10,UCI,0.4734375,0.363482498962854
rnn,RealWorld_waist,0,linear,10,WISDM,0.333984375,0.2310423433644136
rnn,RealWorld_waist,0,linear,100,KuHar,0.5703125,0.476060606060606
rnn,RealWorld_waist,0,linear,100,MotionSense,0.4716796875,0.4354326913971222
rnn,RealWorld_waist,0,linear,100,RealWorld_thigh,0.3611111111111111,0.2831048336490188
rnn,RealWorld_waist,0,linear,100,RealWorld_waist,0.6390625,0.641273840124002
rnn,RealWorld_waist,0,linear,100,UCI,0.628125,0.5713544094048808
rnn,RealWorld_waist,0,linear,100,WISDM,0.384765625,0.2919229672478763
rnn,RealWorld_waist,0,linear,full,KuHar,0.515625,0.4278905402740806
rnn,RealWorld_waist,0,linear,full,MotionSense,0.4873046875,0.4257580092115819
rnn,RealWorld_waist,0,linear,full,RealWorld_thigh,0.3822916666666666,0.2824583741821049
rnn,RealWorld_waist,0,linear,full,RealWorld_waist,0.66875,0.6719560883985828
rnn,RealWorld_waist,0,linear,full,UCI,0.6390625,0.4880352774793962
rnn,RealWorld_waist,0,linear,full,WISDM,0.38203125,0.2857934986565258
rnn,RealWorld_waist,1,finetune,1,KuHar,0.390625,0.3136063300432335
rnn,RealWorld_waist,1,finetune,1,MotionSense,0.302734375,0.2200030054858381
rnn,RealWorld_waist,1,finetune,1,RealWorld_thigh,0.3288194444444444,0.2615148070566658
rnn,RealWorld_waist,1,finetune,1,RealWorld_waist,0.402734375,0.3583517534258582
rnn,RealWorld_waist,1,finetune,1,UCI,0.4546875,0.3340927116676442
rnn,RealWorld_waist,1,finetune,1,WISDM,0.419921875,0.2353304000418825
rnn,RealWorld_waist,1,finetune,10,KuHar,0.515625,0.4038805177243311
rnn,RealWorld_waist,1,finetune,10,MotionSense,0.45703125,0.4123700137783825
rnn,RealWorld_waist,1,finetune,10,RealWorld_thigh,0.3805555555555555,0.3564880950976088
rnn,RealWorld_waist,1,finetune,10,RealWorld_waist,0.548046875,0.5389507194523458
rnn,RealWorld_waist,1,finetune,10,UCI,0.5390625,0.4478762533247911
rnn,RealWorld_waist,1,finetune,10,WISDM,0.497265625,0.3319048965375927
rnn,RealWorld_waist,1,finetune,100,KuHar,0.578125,0.4833696172560575
rnn,RealWorld_waist,1,finetune,100,MotionSense,0.4443359375,0.3771446852001627
rnn,RealWorld_waist,1,finetune,100,RealWorld_thigh,0.38125,0.2915903317466206
rnn,RealWorld_waist,1,finetune,100,RealWorld_waist,0.63046875,0.6316451528296357
rnn,RealWorld_waist,1,finetune,100,UCI,0.640625,0.4956199421100016
rnn,RealWorld_waist,1,finetune,100,WISDM,0.375,0.2958938533053517
rnn,RealWorld_waist,1,finetune,full,KuHar,0.5625,0.513797741355042
rnn,RealWorld_waist,1,finetune,full,MotionSense,0.3525390625,0.3088788821612396
rnn,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.2732638888888888,0.2342693336534576
rnn,RealWorld_waist,1,finetune,full,RealWorld_waist,0.726171875,0.7115247710199685
rnn,RealWorld_waist,1,finetune,full,UCI,0.65625,0.5001933801993376
rnn,RealWorld_waist,1,finetune,full,WISDM,0.31875,0.253002380190577
rnn,RealWorld_waist,1,linear,1,KuHar,0.4375,0.3685751062671185
rnn,RealWorld_waist,1,linear,1,MotionSense,0.22265625,0.1901255550144594
rnn,RealWorld_waist,1,linear,1,RealWorld_thigh,0.3010416666666666,0.2850261829967261
rnn,RealWorld_waist,1,linear,1,RealWorld_waist,0.4078125,0.4064923124772763
rnn,RealWorld_waist,1,linear,1,UCI,0.3734375,0.3057039554003093
rnn,RealWorld_waist,1,linear,1,WISDM,0.310546875,0.201012390417029
rnn,RealWorld_waist,1,linear,10,KuHar,0.5390625,0.4146191186026067
rnn,RealWorld_waist,1,linear,10,MotionSense,0.3310546875,0.2889253986833692
rnn,RealWorld_waist,1,linear,10,RealWorld_thigh,0.3333333333333333,0.3214889672779997
rnn,RealWorld_waist,1,linear,10,RealWorld_waist,0.594921875,0.592522559643191
rnn,RealWorld_waist,1,linear,10,UCI,0.5109375,0.3873809523809524
rnn,RealWorld_waist,1,linear,10,WISDM,0.3609375,0.2538824633975524
rnn,RealWorld_waist,1,linear,100,KuHar,0.515625,0.3946334089191232
rnn,RealWorld_waist,1,linear,100,MotionSense,0.4404296875,0.4058400628642217
rnn,RealWorld_waist,1,linear,100,RealWorld_thigh,0.4041666666666667,0.3383962844909312
rnn,RealWorld_waist,1,linear,100,RealWorld_waist,0.634765625,0.637436251029433
rnn,RealWorld_waist,1,linear,100,UCI,0.6421875,0.6100594800667861
rnn,RealWorld_waist,1,linear,100,WISDM,0.408984375,0.3106016600999617
rnn,RealWorld_waist,1,linear,full,KuHar,0.5078125,0.4153042836124103
rnn,RealWorld_waist,1,linear,full,MotionSense,0.44921875,0.395396336641368
rnn,RealWorld_waist,1,linear,full,RealWorld_thigh,0.4003472222222222,0.3193836101320019
rnn,RealWorld_waist,1,linear,full,RealWorld_waist,0.637890625,0.6405511044671602
rnn,RealWorld_waist,1,linear,full,UCI,0.6546875,0.5048998809078121
rnn,RealWorld_waist,1,linear,full,WISDM,0.459375,0.3186692922939665
rnn,RealWorld_waist,2,finetune,1,KuHar,0.1484375,0.1484188034188034
rnn,RealWorld_waist,2,finetune,1,MotionSense,0.1904296875,0.1750266483511745
rnn,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.2020833333333333,0.1809355586508939
rnn,RealWorld_waist,2,finetune,1,RealWorld_waist,0.241796875,0.2267738689917773
rnn,RealWorld_waist,2,finetune,1,UCI,0.2203125,0.1905971391179939
rnn,RealWorld_waist,2,finetune,1,WISDM,0.141015625,0.1095915082916861
rnn,RealWorld_waist,2,finetune,10,KuHar,0.4609375,0.3519979582098826
rnn,RealWorld_waist,2,finetune,10,MotionSense,0.361328125,0.2785858279487691
rnn,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.3361111111111111,0.2551176798328754
rnn,RealWorld_waist,2,finetune,10,RealWorld_waist,0.4921875,0.4308595476501893
rnn,RealWorld_waist,2,finetune,10,UCI,0.4328125,0.3277722872537662
rnn,RealWorld_waist,2,finetune,10,WISDM,0.391015625,0.2315883614358713
rnn,RealWorld_waist,2,finetune,100,KuHar,0.6171875,0.5010344419457925
rnn,RealWorld_waist,2,finetune,100,MotionSense,0.408203125,0.3114192803189863
rnn,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.3298611111111111,0.247282753602364
rnn,RealWorld_waist,2,finetune,100,RealWorld_waist,0.634375,0.6317694676434719
rnn,RealWorld_waist,2,finetune,100,UCI,0.615625,0.5437317287431007
rnn,RealWorld_waist,2,finetune,100,WISDM,0.31953125,0.2324298279166183
rnn,RealWorld_waist,2,finetune,full,KuHar,0.515625,0.4289995695235076
rnn,RealWorld_waist,2,finetune,full,MotionSense,0.3896484375,0.3642635321376873
rnn,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.2038194444444444,0.1651064024451261
rnn,RealWorld_waist,2,finetune,full,RealWorld_waist,0.762109375,0.7602837405695464
rnn,RealWorld_waist,2,finetune,full,UCI,0.6765625,0.5121928233904183
rnn,RealWorld_waist,2,finetune,full,WISDM,0.332421875,0.2445784630620849
rnn,RealWorld_waist,2,linear,1,KuHar,0.1328125,0.1187735875235875
rnn,RealWorld_waist,2,linear,1,MotionSense,0.1943359375,0.1552655192051786
rnn,RealWorld_waist,2,linear,1,RealWorld_thigh,0.2447916666666666,0.208034258712703
rnn,RealWorld_waist,2,linear,1,RealWorld_waist,0.24140625,0.2348771050995811
rnn,RealWorld_waist,2,linear,1,UCI,0.25625,0.2320654017485373
rnn,RealWorld_waist,2,linear,1,WISDM,0.0984375,0.083475800454394
rnn,RealWorld_waist,2,linear,10,KuHar,0.4296875,0.3024290524290524
rnn,RealWorld_waist,2,linear,10,MotionSense,0.33984375,0.2776906185059197
rnn,RealWorld_waist,2,linear,10,RealWorld_thigh,0.2878472222222222,0.2293228624676445
rnn,RealWorld_waist,2,linear,10,RealWorld_waist,0.51171875,0.4545155070798189
rnn,RealWorld_waist,2,linear,10,UCI,0.4546875,0.3403990094447556
rnn,RealWorld_waist,2,linear,10,WISDM,0.38046875,0.2376888133539666
rnn,RealWorld_waist,2,linear,100,KuHar,0.5234375,0.4211968848588567
rnn,RealWorld_waist,2,linear,100,MotionSense,0.4140625,0.3473978327766365
rnn,RealWorld_waist,2,linear,100,RealWorld_thigh,0.3427083333333333,0.2357511802878187
rnn,RealWorld_waist,2,linear,100,RealWorld_waist,0.611328125,0.6108154269604157
rnn,RealWorld_waist,2,linear,100,UCI,0.65625,0.6266299440131393
rnn,RealWorld_waist,2,linear,100,WISDM,0.311328125,0.2331660983203285
rnn,RealWorld_waist,2,linear,full,KuHar,0.5234375,0.4115743650627371
rnn,RealWorld_waist,2,linear,full,MotionSense,0.4013671875,0.3354126305738138
rnn,RealWorld_waist,2,linear,full,RealWorld_thigh,0.3649305555555555,0.2603910000458009
rnn,RealWorld_waist,2,linear,full,RealWorld_waist,0.68203125,0.682629154315164
rnn,RealWorld_waist,2,linear,full,UCI,0.671875,0.5258538915064196
rnn,RealWorld_waist,2,linear,full,WISDM,0.348046875,0.257304570602218
rnn,RealWorld_waist,3,finetune,1,KuHar,0.328125,0.2480286738351254
rnn,RealWorld_waist,3,finetune,1,MotionSense,0.294921875,0.2498114807933618
rnn,RealWorld_waist,3,finetune,1,RealWorld_thigh,0.2951388888888889,0.2496514831312814
rnn,RealWorld_waist,3,finetune,1,RealWorld_waist,0.26484375,0.253757306079399
rnn,RealWorld_waist,3,finetune,1,UCI,0.3234375,0.2596676521065688
rnn,RealWorld_waist,3,finetune,1,WISDM,0.328125,0.2157845469664034
rnn,RealWorld_waist,3,finetune,10,KuHar,0.46875,0.3450553278139485
rnn,RealWorld_waist,3,finetune,10,MotionSense,0.3994140625,0.3191646861350771
rnn,RealWorld_waist,3,finetune,10,RealWorld_thigh,0.3694444444444444,0.2894216328524843
rnn,RealWorld_waist,3,finetune,10,RealWorld_waist,0.458984375,0.4112424845295845
rnn,RealWorld_waist,3,finetune,10,UCI,0.4515625,0.3494584730801223
rnn,RealWorld_waist,3,finetune,10,WISDM,0.459375,0.2701566036254755
rnn,RealWorld_waist,3,finetune,100,KuHar,0.578125,0.469683257918552
rnn,RealWorld_waist,3,finetune,100,MotionSense,0.3896484375,0.29707072971566
rnn,RealWorld_waist,3,finetune,100,RealWorld_thigh,0.2895833333333333,0.1958101026985166
rnn,RealWorld_waist,3,finetune,100,RealWorld_waist,0.640625,0.6070457130422888
rnn,RealWorld_waist,3,finetune,100,UCI,0.5859375,0.4397589964169703
rnn,RealWorld_waist,3,finetune,100,WISDM,0.298828125,0.2065993998153183
rnn,RealWorld_waist,3,finetune,full,KuHar,0.546875,0.4561780351908842
rnn,RealWorld_waist,3,finetune,full,MotionSense,0.509765625,0.4885056912468085
rnn,RealWorld_waist,3,finetune,full,RealWorld_thigh,0.2416666666666666,0.2063146256583818
rnn,RealWorld_waist,3,finetune,full,RealWorld_waist,0.731640625,0.7229764497551855
rnn,RealWorld_waist,3,finetune,full,UCI,0.63125,0.4825757932394
rnn,RealWorld_waist,3,finetune,full,WISDM,0.365234375,0.2656047682811611
rnn,RealWorld_waist,3,linear,1,KuHar,0.3046875,0.2430112673338513
rnn,RealWorld_waist,3,linear,1,MotionSense,0.3154296875,0.2768493832931718
rnn,RealWorld_waist,3,linear,1,RealWorld_thigh,0.2659722222222222,0.2221239843707089
rnn,RealWorld_waist,3,linear,1,RealWorld_waist,0.271875,0.2628103881223549
rnn,RealWorld_waist,3,linear,1,UCI,0.315625,0.2734366827757903
rnn,RealWorld_waist,3,linear,1,WISDM,0.330078125,0.2232560089226579
rnn,RealWorld_waist,3,linear,10,KuHar,0.4765625,0.3675213675213675
rnn,RealWorld_waist,3,linear,10,MotionSense,0.4326171875,0.3976183852067381
rnn,RealWorld_waist,3,linear,10,RealWorld_thigh,0.3618055555555555,0.2973417421506241
rnn,RealWorld_waist,3,linear,10,RealWorld_waist,0.45546875,0.4525082796694388
rnn,RealWorld_waist,3,linear,10,UCI,0.43125,0.3552456118554286
rnn,RealWorld_waist,3,linear,10,WISDM,0.396875,0.2869058223455358
rnn,RealWorld_waist,3,linear,100,KuHar,0.5390625,0.4216524216524216
rnn,RealWorld_waist,3,linear,100,MotionSense,0.478515625,0.4352233511105649
rnn,RealWorld_waist,3,linear,100,RealWorld_thigh,0.4055555555555555,0.351732519815372
rnn,RealWorld_waist,3,linear,100,RealWorld_waist,0.645703125,0.6361081197966468
rnn,RealWorld_waist,3,linear,100,UCI,0.590625,0.5355245180349048
rnn,RealWorld_waist,3,linear,100,WISDM,0.376171875,0.2798438553016806
rnn,RealWorld_waist,3,linear,full,KuHar,0.53125,0.4245929097952834
rnn,RealWorld_waist,3,linear,full,MotionSense,0.470703125,0.424900605636862
