encoder,source,seed,n_shots,target,test_acc,test_f1_macro
resnetse5,UCI,1,100,RealWorld_waist,0.484375,0.4059783956203846
resnetse5,UCI,1,100,UCI,0.9296875,0.9151999906661846
resnetse5,UCI,1,100,WISDM,0.266796875,0.20506926602480738
resnetse5,UCI,1,full,KuHar,0.421875,0.3166163901458019
resnetse5,UCI,1,full,MotionSense,0.400390625,0.3421028645065047
resnetse5,UCI,1,full,RealWorld_thigh,0.3017361111111111,0.186071073994544
resnetse5,UCI,1,full,RealWorld_waist,0.49140625,0.4428016493628975
resnetse5,UCI,1,full,UCI,0.9515625,0.9394415185028904
resnetse5,UCI,1,full,WISDM,0.369140625,0.2317994395988671
resnetse5,UCI,2,1,KuHar,0.2578125,0.155458089668616
resnetse5,UCI,2,1,MotionSense,0.380859375,0.2605573001628057
resnetse5,UCI,2,1,RealWorld_thigh,0.40555555555555556,0.3197421180120736
resnetse5,UCI,2,1,RealWorld_waist,0.37265625,0.2881988228498189
resnetse5,UCI,2,1,UCI,0.6375,0.5912626328288869
resnetse5,UCI,2,1,WISDM,0.294140625,0.200041678126358
resnetse5,UCI,2,10,KuHar,0.4296875,0.2823659480375898
resnetse5,UCI,2,10,MotionSense,0.283203125,0.1811385902972874
resnetse5,UCI,2,10,RealWorld_thigh,0.3333333333333333,0.2433376583839225
resnetse5,UCI,2,10,RealWorld_waist,0.420703125,0.30013762257938387
resnetse5,UCI,2,10,UCI,0.7578125,0.6915069476185207
resnetse5,UCI,2,10,WISDM,0.30078125,0.18066532618266662
resnetse5,UCI,2,100,KuHar,0.4375,0.3159307188930876
resnetse5,UCI,2,100,MotionSense,0.2490234375,0.2377175801954563
resnetse5,UCI,2,100,RealWorld_thigh,0.2763888888888889,0.18466356921526053
resnetse5,UCI,2,100,RealWorld_waist,0.446875,0.40084993165755295
resnetse5,UCI,2,100,UCI,0.9328125,0.9212857483471202
resnetse5,UCI,2,100,WISDM,0.334375,0.24036988882155116
resnetse5,UCI,2,full,KuHar,0.4296875,0.3275545178848966
resnetse5,UCI,2,full,MotionSense,0.353515625,0.3226548485707337
resnetse5,UCI,2,full,RealWorld_thigh,0.2673611111111111,0.1799294089757749
resnetse5,UCI,2,full,RealWorld_waist,0.508203125,0.4611883023210132
resnetse5,UCI,2,full,UCI,0.953125,0.9440058453718876
resnetse5,UCI,2,full,WISDM,0.437890625,0.2993009095335339
resnetse5,UCI,3,1,KuHar,0.25,0.1414141414141414
resnetse5,UCI,3,1,MotionSense,0.337890625,0.18155395278363137
resnetse5,UCI,3,1,RealWorld_thigh,0.32013888888888886,0.17728457787734755
resnetse5,UCI,3,1,RealWorld_waist,0.3859375,0.2698888057218864
resnetse5,UCI,3,1,UCI,0.5546875,0.4964077539715598
resnetse5,UCI,3,1,WISDM,0.2265625,0.107817528999795
resnetse5,UCI,3,10,KuHar,0.2734375,0.17571857571857571
resnetse5,UCI,3,10,MotionSense,0.3359375,0.204489281909542
resnetse5,UCI,3,10,RealWorld_thigh,0.3923611111111111,0.3045110147797092
resnetse5,UCI,3,10,RealWorld_waist,0.430859375,0.34727247543860457
resnetse5,UCI,3,10,UCI,0.8140625,0.7434996618842253
resnetse5,UCI,3,10,WISDM,0.292578125,0.1839628199293014
resnetse5,UCI,3,100,KuHar,0.40625,0.31843602263039605
resnetse5,UCI,3,100,MotionSense,0.353515625,0.2978888077688296
resnetse5,UCI,3,100,RealWorld_thigh,0.3371527777777778,0.27056074785611456
resnetse5,UCI,3,100,RealWorld_waist,0.48671875,0.4332212562713315
resnetse5,UCI,3,100,UCI,0.9015625,0.8758477714355244
resnetse5,UCI,3,100,WISDM,0.369921875,0.2637110533063857
resnetse5,UCI,3,full,KuHar,0.4296875,0.3171760556074282
resnetse5,UCI,3,full,MotionSense,0.3212890625,0.2551287708873097
resnetse5,UCI,3,full,RealWorld_thigh,0.321875,0.1995646489821304
resnetse5,UCI,3,full,RealWorld_waist,0.5046875,0.4514312606291089
resnetse5,UCI,3,full,UCI,0.9640625,0.9568330851877432
resnetse5,UCI,3,full,WISDM,0.4,0.2766315920260347
resnetse5,WISDM,0,1,KuHar,0.5,0.333146434912625
resnetse5,WISDM,0,1,MotionSense,0.5361328125,0.4617826743128676
resnetse5,WISDM,0,1,RealWorld_thigh,0.4736111111111111,0.40409852758816317
resnetse5,WISDM,0,1,RealWorld_waist,0.35859375,0.2541331322332565
resnetse5,WISDM,0,1,UCI,0.4125,0.3042273042273042
resnetse5,WISDM,0,1,WISDM,0.625,0.5972084886256899
resnetse5,WISDM,0,10,KuHar,0.515625,0.34271284271284275
resnetse5,WISDM,0,10,MotionSense,0.4560546875,0.3351309043215937
resnetse5,WISDM,0,10,RealWorld_thigh,0.471875,0.3647688512418739
resnetse5,WISDM,0,10,RealWorld_waist,0.366015625,0.25428298975532865
resnetse5,WISDM,0,10,UCI,0.428125,0.2656770055671002
resnetse5,WISDM,0,10,WISDM,0.723046875,0.6601142956258825
resnetse5,WISDM,0,100,KuHar,0.5625,0.36872117400419285
resnetse5,WISDM,0,100,MotionSense,0.4306640625,0.2938889099450637
resnetse5,WISDM,0,100,RealWorld_thigh,0.4583333333333333,0.3174403843624376
resnetse5,WISDM,0,100,RealWorld_waist,0.45,0.3210507323943961
resnetse5,WISDM,0,100,UCI,0.3515625,0.21085886010124516
resnetse5,WISDM,0,100,WISDM,0.710546875,0.6271316951937551
resnetse5,WISDM,0,full,KuHar,0.6015625,0.4547780596561084
resnetse5,WISDM,0,full,MotionSense,0.5947265625,0.4987383915964238
resnetse5,WISDM,0,full,RealWorld_thigh,0.5170138888888889,0.4319485104067694
resnetse5,WISDM,0,full,RealWorld_waist,0.43671875,0.3332222820378885
resnetse5,WISDM,0,full,UCI,0.3703125,0.220608729117216
resnetse5,WISDM,0,full,WISDM,0.860546875,0.8582437653988791
resnetse5,WISDM,1,1,KuHar,0.5625,0.3718699601052542
resnetse5,WISDM,1,1,MotionSense,0.4765625,0.34501606722672284
resnetse5,WISDM,1,1,RealWorld_thigh,0.4340277777777778,0.3115674300501276
resnetse5,WISDM,1,1,RealWorld_waist,0.37734375,0.2470350438072031
resnetse5,WISDM,1,1,UCI,0.353125,0.21210191082802546
resnetse5,WISDM,1,1,WISDM,0.692578125,0.6095696299752923
resnetse5,WISDM,1,10,KuHar,0.546875,0.3638888888888889
resnetse5,WISDM,1,10,MotionSense,0.4169921875,0.29007428373577615
resnetse5,WISDM,1,10,RealWorld_thigh,0.4548611111111111,0.32740010412825143
resnetse5,WISDM,1,10,RealWorld_waist,0.378515625,0.24827997549468286
resnetse5,WISDM,1,10,UCI,0.353125,0.21210191082802546
resnetse5,WISDM,1,10,WISDM,0.732421875,0.648659363045529
resnetse5,WISDM,1,100,KuHar,0.5390625,0.3572119898880462
resnetse5,WISDM,1,100,MotionSense,0.529296875,0.44216836957506794
resnetse5,WISDM,1,100,RealWorld_thigh,0.5166666666666667,0.4315120365805613
resnetse5,WISDM,1,100,RealWorld_waist,0.400390625,0.32369736034729946
resnetse5,WISDM,1,100,UCI,0.4171875,0.26656609412250903
resnetse5,WISDM,1,100,WISDM,0.793359375,0.7892862086683621
resnetse5,WISDM,1,full,KuHar,0.5390625,0.3849728603127267
resnetse5,WISDM,1,full,MotionSense,0.609375,0.5125773755131553
resnetse5,WISDM,1,full,RealWorld_thigh,0.5291666666666667,0.4304783998924795
resnetse5,WISDM,1,full,RealWorld_waist,0.4421875,0.3321371889522284
resnetse5,WISDM,1,full,UCI,0.359375,0.2195017931037668
resnetse5,WISDM,1,full,WISDM,0.8625,0.859640968462722
resnetse5,WISDM,2,1,KuHar,0.5625,0.363327859879584
resnetse5,WISDM,2,1,MotionSense,0.408203125,0.2899257988335433
resnetse5,WISDM,2,1,RealWorld_thigh,0.40625,0.2893249297351788
resnetse5,WISDM,2,1,RealWorld_waist,0.415234375,0.30487813285593357
resnetse5,WISDM,2,1,UCI,0.3546875,0.22751314602539
resnetse5,WISDM,2,1,WISDM,0.71171875,0.6687648173215358
resnetse5,WISDM,2,10,KuHar,0.5625,0.36736736736736736
resnetse5,WISDM,2,10,MotionSense,0.4345703125,0.3118835209628572
resnetse5,WISDM,2,10,RealWorld_thigh,0.4579861111111111,0.339598094267105
resnetse5,WISDM,2,10,RealWorld_waist,0.436328125,0.32554599408709795
resnetse5,WISDM,2,10,UCI,0.428125,0.2502762430939226
resnetse5,WISDM,2,10,WISDM,0.740625,0.6683672196793295
resnetse5,WISDM,2,100,KuHar,0.5625,0.3661546976615469
resnetse5,WISDM,2,100,MotionSense,0.5234375,0.4376625415952901
resnetse5,WISDM,2,100,RealWorld_thigh,0.42916666666666664,0.3442153447657199
resnetse5,WISDM,2,100,RealWorld_waist,0.41171875,0.3354205643829065
resnetse5,WISDM,2,100,UCI,0.4171875,0.29541047760214456
resnetse5,WISDM,2,100,WISDM,0.76015625,0.7505808346275937
resnetse5,WISDM,2,full,KuHar,0.515625,0.3818035362499972
resnetse5,WISDM,2,full,MotionSense,0.6123046875,0.5150305615407925
resnetse5,WISDM,2,full,RealWorld_thigh,0.5149305555555556,0.4217439553048838
resnetse5,WISDM,2,full,RealWorld_waist,0.38203125,0.2832972096576133
resnetse5,WISDM,2,full,UCI,0.3609375,0.2184368239787396
resnetse5,WISDM,2,full,WISDM,0.863671875,0.8617367326116837
resnetse5,WISDM,3,1,KuHar,0.3046875,0.1847916666666667
resnetse5,WISDM,3,1,MotionSense,0.224609375,0.15048660877714895
resnetse5,WISDM,3,1,RealWorld_thigh,0.26180555555555557,0.17475090522521652
resnetse5,WISDM,3,1,RealWorld_waist,0.28984375,0.20235041392194617
resnetse5,WISDM,3,1,UCI,0.215625,0.08013937282229965
resnetse5,WISDM,3,1,WISDM,0.387109375,0.2999751240944597
resnetse5,WISDM,3,10,KuHar,0.5234375,0.3463532461411571
resnetse5,WISDM,3,10,MotionSense,0.4599609375,0.32959105192192784
resnetse5,WISDM,3,10,RealWorld_thigh,0.4461805555555556,0.31985531008148355
resnetse5,WISDM,3,10,RealWorld_waist,0.362109375,0.22916501395599817
resnetse5,WISDM,3,10,UCI,0.353125,0.21210191082802546
resnetse5,WISDM,3,10,WISDM,0.719921875,0.640896952749143
resnetse5,WISDM,3,100,KuHar,0.515625,0.38910643436260134
resnetse5,WISDM,3,100,MotionSense,0.5361328125,0.4459071775394883
resnetse5,WISDM,3,100,RealWorld_thigh,0.48159722222222223,0.3933641248704182
resnetse5,WISDM,3,100,RealWorld_waist,0.306640625,0.19754611013079793
resnetse5,WISDM,3,100,UCI,0.3671875,0.26044796991751895
resnetse5,WISDM,3,100,WISDM,0.7578125,0.7545637020822461
resnetse5,WISDM,3,full,KuHar,0.53125,0.3685515873015872
resnetse5,WISDM,3,full,MotionSense,0.60546875,0.5063456023952179
resnetse5,WISDM,3,full,RealWorld_thigh,0.5229166666666667,0.4282783688938851
resnetse5,WISDM,3,full,RealWorld_waist,0.3734375,0.283482594154689
resnetse5,WISDM,3,full,UCI,0.2984375,0.1938716673045031
resnetse5,WISDM,3,full,WISDM,0.832421875,0.8301484192820008
resnetse5,combined,0,1,KuHar,0.5234375,0.3534684065934066
resnetse5,combined,0,1,MotionSense,0.3515625,0.22689047424346467
resnetse5,combined,0,1,RealWorld_thigh,0.37430555555555556,0.2999887099233826
resnetse5,combined,0,1,RealWorld_waist,0.434375,0.40637331938737237
resnetse5,combined,0,1,UCI,0.26875,0.1641011394614689
resnetse5,combined,0,1,WISDM,0.555078125,0.3163189856757536
resnetse5,combined,0,10,KuHar,0.5390625,0.4530423280423281
resnetse5,combined,0,10,MotionSense,0.4853515625,0.42198661564299056
resnetse5,combined,0,10,RealWorld_thigh,0.5809027777777778,0.5648650948527817
resnetse5,combined,0,10,RealWorld_waist,0.479296875,0.4252904380249449
resnetse5,combined,0,10,UCI,0.4375,0.3032712894867965
resnetse5,combined,0,10,WISDM,0.64140625,0.42229321429734307
resnetse5,combined,0,100,KuHar,0.6015625,0.47960487225193105
resnetse5,combined,0,100,MotionSense,0.67578125,0.6418238092254296
resnetse5,combined,0,100,RealWorld_thigh,0.6631944444444444,0.6462898060593019
resnetse5,combined,0,100,RealWorld_waist,0.645703125,0.622105353158724
resnetse5,combined,0,100,UCI,0.703125,0.6235368960477669
resnetse5,combined,0,100,WISDM,0.655078125,0.4379896872041515
resnetse5,combined,0,full,KuHar,0.7421875,0.7297808415667397
resnetse5,combined,0,full,MotionSense,0.8466796875,0.8447764397617892
resnetse5,combined,0,full,RealWorld_thigh,0.7215277777777778,0.7279559821301965
resnetse5,combined,0,full,RealWorld_waist,0.7265625,0.7271535707593388
resnetse5,combined,0,full,UCI,0.878125,0.8208288522530427
resnetse5,combined,0,full,WISDM,0.805859375,0.5383784840519481
resnetse5,combined,1,1,KuHar,0.21875,0.14057347670250894
resnetse5,combined,1,1,MotionSense,0.3515625,0.2467019457704901
resnetse5,combined,1,1,RealWorld_thigh,0.321875,0.22947227014304475
resnetse5,combined,1,1,RealWorld_waist,0.3875,0.2732951959122058
resnetse5,combined,1,1,UCI,0.4890625,0.3094920067633021
resnetse5,combined,1,1,WISDM,0.378125,0.18245442460904293
resnetse5,combined,1,10,KuHar,0.59375,0.4455716586151368
resnetse5,combined,1,10,MotionSense,0.6455078125,0.5783324220425753
resnetse5,combined,1,10,RealWorld_thigh,0.55,0.47042770339738854
resnetse5,combined,1,10,RealWorld_waist,0.602734375,0.5491981856341587
resnetse5,combined,1,10,UCI,0.58125,0.4797786785047931
resnetse5,combined,1,10,WISDM,0.6171875,0.38837482242185595
resnetse5,combined,1,100,KuHar,0.5625,0.43747188484030586
resnetse5,combined,1,100,MotionSense,0.7880859375,0.7613213764307484
resnetse5,combined,1,100,RealWorld_thigh,0.6854166666666667,0.676846749089277
resnetse5,combined,1,100,RealWorld_waist,0.694921875,0.6742531267821573
resnetse5,combined,1,100,UCI,0.7859375,0.7177582426143866
resnetse5,combined,1,100,WISDM,0.656640625,0.44764191628812106
resnetse5,combined,1,full,KuHar,0.703125,0.6759885853254141
resnetse5,combined,1,full,MotionSense,0.8642578125,0.8641569018125148
resnetse5,combined,1,full,RealWorld_thigh,0.6364583333333333,0.6117563255434697
resnetse5,combined,1,full,RealWorld_waist,0.730078125,0.7363705353475339
resnetse5,combined,1,full,UCI,0.8671875,0.8372787784346171
resnetse5,combined,1,full,WISDM,0.79921875,0.5385343298034891
resnetse5,combined,2,1,KuHar,0.578125,0.43279267350766853
resnetse5,combined,2,1,MotionSense,0.447265625,0.36711437349769893
resnetse5,combined,2,1,RealWorld_thigh,0.4684027777777778,0.3691486169481078
resnetse5,combined,2,1,RealWorld_waist,0.49921875,0.4097325389254865
resnetse5,combined,2,1,UCI,0.371875,0.2533911777814216
resnetse5,combined,2,1,WISDM,0.61796875,0.3778561721200706
resnetse5,combined,2,10,KuHar,0.5234375,0.41943444044284384
resnetse5,combined,2,10,MotionSense,0.5263671875,0.4444111161426438
resnetse5,combined,2,10,RealWorld_thigh,0.5451388888888888,0.47213781748594524
resnetse5,combined,2,10,RealWorld_waist,0.5515625,0.49295589176927085
resnetse5,combined,2,10,UCI,0.4734375,0.3792591298543442
resnetse5,combined,2,10,WISDM,0.647265625,0.41022383831867737
resnetse5,combined,2,100,KuHar,0.59375,0.4809884302066001
resnetse5,combined,2,100,MotionSense,0.78125,0.7781931634931739
resnetse5,combined,2,100,RealWorld_thigh,0.6461805555555555,0.6398356525545251
resnetse5,combined,2,100,RealWorld_waist,0.701953125,0.7014014621604643
resnetse5,combined,2,100,UCI,0.809375,0.7644712444321553
resnetse5,combined,2,100,WISDM,0.712890625,0.49002269721235336
resnetse5,combined,2,full,KuHar,0.71875,0.704516308442149
resnetse5,combined,2,full,MotionSense,0.82421875,0.8218440880845227
resnetse5,combined,2,full,RealWorld_thigh,0.7100694444444444,0.7081301333723508
resnetse5,combined,2,full,RealWorld_waist,0.706640625,0.7048293970977766
resnetse5,combined,2,full,UCI,0.83125,0.8113379008342244
resnetse5,combined,2,full,WISDM,0.780078125,0.5244759606569734
resnetse5,combined,3,1,KuHar,0.5625,0.3826095292877001
resnetse5,combined,3,1,MotionSense,0.38671875,0.2759711164831389
resnetse5,combined,3,1,RealWorld_thigh,0.4340277777777778,0.39103825160581157
resnetse5,combined,3,1,RealWorld_waist,0.507421875,0.4227384083939106
resnetse5,combined,3,1,UCI,0.4296875,0.345676995653052
resnetse5,combined,3,1,WISDM,0.6390625,0.3897506064511667
resnetse5,combined,3,10,KuHar,0.5390625,0.452676563202879
resnetse5,combined,3,10,MotionSense,0.6357421875,0.5810748899704933
resnetse5,combined,3,10,RealWorld_thigh,0.5100694444444445,0.4540817483172246
resnetse5,combined,3,10,RealWorld_waist,0.572265625,0.4933452786153935
resnetse5,combined,3,10,UCI,0.5328125,0.41914038027795736
resnetse5,combined,3,10,WISDM,0.64609375,0.4053296100897517
resnetse5,combined,3,100,KuHar,0.5546875,0.416395810762008
resnetse5,combined,3,100,MotionSense,0.7509765625,0.7464009330315008
resnetse5,combined,3,100,RealWorld_thigh,0.709375,0.7076898721419346
resnetse5,combined,3,100,RealWorld_waist,0.6984375,0.6985229518553492
resnetse5,combined,3,100,UCI,0.8015625,0.7586027810879814
resnetse5,combined,3,100,WISDM,0.745703125,0.5081873942383429
resnetse5,combined,3,full,KuHar,0.6171875,0.5798829967460791
resnetse5,combined,3,full,MotionSense,0.7861328125,0.7763516472064684
resnetse5,combined,3,full,RealWorld_thigh,0.6909722222222222,0.6814698317635649
resnetse5,combined,3,full,RealWorld_waist,0.72578125,0.7216445673424072
resnetse5,combined,3,full,UCI,0.76875,0.7225951510793758
resnetse5,combined,3,full,WISDM,0.767578125,0.5050712543392467
rnn,KuHar,0,1,KuHar,0.265625,0.18745544740027897
rnn,KuHar,0,1,MotionSense,0.2451171875,0.1817203538543175
rnn,KuHar,0,1,RealWorld_thigh,0.3072916666666667,0.2507669205246718
rnn,KuHar,0,1,RealWorld_waist,0.272265625,0.20554935583402068
rnn,KuHar,0,1,UCI,0.2609375,0.17766548964137527
rnn,KuHar,0,1,WISDM,0.33828125,0.20778896225425877
rnn,KuHar,0,10,KuHar,0.4453125,0.35549019607843135
rnn,KuHar,0,10,MotionSense,0.3251953125,0.26012425006814155
rnn,KuHar,0,10,RealWorld_thigh,0.3329861111111111,0.26714493069113204
rnn,KuHar,0,10,RealWorld_waist,0.35625,0.3145573986118717
rnn,KuHar,0,10,UCI,0.3640625,0.23238486668080846
rnn,KuHar,0,10,WISDM,0.46328125,0.27817117907522926
rnn,KuHar,0,100,KuHar,0.5078125,0.4006926406926407
rnn,KuHar,0,100,MotionSense,0.4169921875,0.37034313456749696
rnn,KuHar,0,100,RealWorld_thigh,0.4048611111111111,0.36660420286488576
rnn,KuHar,0,100,RealWorld_waist,0.481640625,0.4579474418465645
rnn,KuHar,0,100,UCI,0.3078125,0.2564214824084498
rnn,KuHar,0,100,WISDM,0.433203125,0.3068453434134692
rnn,KuHar,0,full,KuHar,0.5,0.3890273163528977
rnn,KuHar,0,full,MotionSense,0.4228515625,0.3681138033788126
rnn,KuHar,0,full,RealWorld_thigh,0.4277777777777777,0.3808995997964115
rnn,KuHar,0,full,RealWorld_waist,0.479296875,0.4283228761866411
rnn,KuHar,0,full,UCI,0.3078125,0.2550339673801589
rnn,KuHar,0,full,WISDM,0.4578125,0.3010702417002614
rnn,KuHar,1,1,KuHar,0.296875,0.2186500824941685
rnn,KuHar,1,1,MotionSense,0.314453125,0.25102979932019803
rnn,KuHar,1,1,RealWorld_thigh,0.28194444444444444,0.21347692083975964
rnn,KuHar,1,1,RealWorld_waist,0.2765625,0.2102157261534442
rnn,KuHar,1,1,UCI,0.203125,0.14231533824432793
rnn,KuHar,1,1,WISDM,0.33203125,0.1876232750823745
rnn,KuHar,1,10,KuHar,0.4296875,0.34186275807616084
rnn,KuHar,1,10,MotionSense,0.390625,0.3262762376518456
rnn,KuHar,1,10,RealWorld_thigh,0.3715277777777778,0.3103027082831081
rnn,KuHar,1,10,RealWorld_waist,0.360546875,0.3074284718996633
rnn,KuHar,1,10,UCI,0.3859375,0.24886574791262894
rnn,KuHar,1,10,WISDM,0.3890625,0.2321415549249393
rnn,KuHar,1,100,KuHar,0.5234375,0.4092802192647394
rnn,KuHar,1,100,MotionSense,0.3525390625,0.3069328408236882
rnn,KuHar,1,100,RealWorld_thigh,0.3871527777777778,0.3334305037011304
rnn,KuHar,1,100,RealWorld_waist,0.449609375,0.41238995994868227
rnn,KuHar,1,100,UCI,0.3484375,0.252278458238807
rnn,KuHar,1,100,WISDM,0.407421875,0.26801297480493913
rnn,KuHar,1,full,KuHar,0.5703125,0.4605861754929668
rnn,KuHar,1,full,MotionSense,0.365234375,0.3245567697989368
rnn,KuHar,1,full,RealWorld_thigh,0.3913194444444444,0.3447734523596921
rnn,KuHar,1,full,RealWorld_waist,0.4703125,0.4342185331980062
rnn,KuHar,1,full,UCI,0.3546875,0.2743244263107526
rnn,KuHar,1,full,WISDM,0.409765625,0.2753966545201272
rnn,KuHar,2,1,KuHar,0.3359375,0.25046794989806426
rnn,KuHar,2,1,MotionSense,0.3037109375,0.2491220488152884
rnn,KuHar,2,1,RealWorld_thigh,0.3215277777777778,0.278854638432632
rnn,KuHar,2,1,RealWorld_waist,0.314453125,0.2641023280326913
rnn,KuHar,2,1,UCI,0.3375,0.2285106817472163
rnn,KuHar,2,1,WISDM,0.3359375,0.2096816247531376
rnn,KuHar,2,10,KuHar,0.3828125,0.2587725410236852
rnn,KuHar,2,10,MotionSense,0.3291015625,0.25292932176860905
rnn,KuHar,2,10,RealWorld_thigh,0.32743055555555556,0.2558780940068199
rnn,KuHar,2,10,RealWorld_waist,0.338671875,0.2775030721129364
rnn,KuHar,2,10,UCI,0.3171875,0.21181328277994735
rnn,KuHar,2,10,WISDM,0.4625,0.2799778814674281
rnn,KuHar,2,100,KuHar,0.5078125,0.39682792059807354
rnn,KuHar,2,100,MotionSense,0.3994140625,0.34916643511167056
rnn,KuHar,2,100,RealWorld_thigh,0.38055555555555554,0.3296143283882374
rnn,KuHar,2,100,RealWorld_waist,0.462109375,0.40299207319106073
rnn,KuHar,2,100,UCI,0.315625,0.22387450318927385
rnn,KuHar,2,100,WISDM,0.42734375,0.29038443106005724
rnn,KuHar,2,full,KuHar,0.515625,0.4150142540386443
rnn,KuHar,2,full,MotionSense,0.40234375,0.3566678112477808
rnn,KuHar,2,full,RealWorld_thigh,0.3944444444444444,0.3522603454649451
rnn,KuHar,2,full,RealWorld_waist,0.48984375,0.4454087985899808
rnn,KuHar,2,full,UCI,0.43125,0.3454192458475419
rnn,KuHar,2,full,WISDM,0.425390625,0.2870413127835518
rnn,KuHar,3,1,KuHar,0.3359375,0.2537148837473919
rnn,KuHar,3,1,MotionSense,0.3125,0.2464014443894085
rnn,KuHar,3,1,RealWorld_thigh,0.3232638888888889,0.26071639062546564
rnn,KuHar,3,1,RealWorld_waist,0.2796875,0.202188112399182
rnn,KuHar,3,1,UCI,0.390625,0.2527102990204153
rnn,KuHar,3,1,WISDM,0.35546875,0.20063780597507133
rnn,KuHar,3,10,KuHar,0.4375,0.328990822123242
rnn,KuHar,3,10,MotionSense,0.3564453125,0.29067198916345965
rnn,KuHar,3,10,RealWorld_thigh,0.3326388888888889,0.26508364755080477
rnn,KuHar,3,10,RealWorld_waist,0.325390625,0.27765715217848913
rnn,KuHar,3,10,UCI,0.3640625,0.23198270077164754
rnn,KuHar,3,10,WISDM,0.37734375,0.22746862365101328
rnn,KuHar,3,100,KuHar,0.5078125,0.4003391263116664
rnn,KuHar,3,100,MotionSense,0.4091796875,0.3624962282063011
rnn,KuHar,3,100,RealWorld_thigh,0.37881944444444443,0.3283503433996459
rnn,KuHar,3,100,RealWorld_waist,0.44765625,0.40674587580551763
rnn,KuHar,3,100,UCI,0.2828125,0.23210323735438965
rnn,KuHar,3,100,WISDM,0.384765625,0.25623881709052204
rnn,KuHar,3,full,KuHar,0.5234375,0.4109417152895414
rnn,KuHar,3,full,MotionSense,0.4248046875,0.3932206244254292
rnn,KuHar,3,full,RealWorld_thigh,0.3958333333333333,0.363349105721824
rnn,KuHar,3,full,RealWorld_waist,0.43515625,0.407538966069986
rnn,KuHar,3,full,UCI,0.353125,0.277308483293138
rnn,KuHar,3,full,WISDM,0.408203125,0.2850051259142168
rnn,MotionSense,0,1,KuHar,0.1015625,0.04231711049892869
rnn,MotionSense,0,1,MotionSense,0.1708984375,0.13057870065614344
rnn,MotionSense,0,1,RealWorld_thigh,0.14895833333333333,0.10469836213912731
rnn,MotionSense,0,1,RealWorld_waist,0.1140625,0.0697460632581634
rnn,MotionSense,0,1,UCI,0.1109375,0.04635475227732496
rnn,MotionSense,0,1,WISDM,0.242578125,0.13652794321418898
rnn,MotionSense,0,10,KuHar,0.3515625,0.24360555432527087
rnn,MotionSense,0,10,MotionSense,0.4443359375,0.3766720650922148
rnn,MotionSense,0,10,RealWorld_thigh,0.3611111111111111,0.29173920951555754
rnn,MotionSense,0,10,RealWorld_waist,0.312109375,0.2679214628620694
rnn,MotionSense,0,10,UCI,0.34375,0.22133130198444592
rnn,MotionSense,0,10,WISDM,0.5453125,0.32777198547848285
rnn,MotionSense,0,100,KuHar,0.4296875,0.3566211156994567
rnn,MotionSense,0,100,MotionSense,0.654296875,0.6171127040792048
rnn,MotionSense,0,100,RealWorld_thigh,0.4875,0.4656978727264555
rnn,MotionSense,0,100,RealWorld_waist,0.36328125,0.2783037675630079
rnn,MotionSense,0,100,UCI,0.4265625,0.30642253338699305
rnn,MotionSense,0,100,WISDM,0.502734375,0.3412136584887587
rnn,MotionSense,0,full,KuHar,0.3515625,0.241672490100163
rnn,MotionSense,0,full,MotionSense,0.779296875,0.7585805990366254
rnn,MotionSense,0,full,RealWorld_thigh,0.4402777777777777,0.4019120542762922
rnn,MotionSense,0,full,RealWorld_waist,0.40625,0.3474015872852463
rnn,MotionSense,0,full,UCI,0.459375,0.3687886178972147
rnn,MotionSense,0,full,WISDM,0.50625,0.3636873461985438
rnn,MotionSense,1,1,KuHar,0.296875,0.22553716417638903
rnn,MotionSense,1,1,MotionSense,0.3349609375,0.27575469784494694
rnn,MotionSense,1,1,RealWorld_thigh,0.3145833333333333,0.24439961168068702
rnn,MotionSense,1,1,RealWorld_waist,0.293359375,0.2271640744277936
rnn,MotionSense,1,1,UCI,0.26875,0.19474488813642024
rnn,MotionSense,1,1,WISDM,0.339453125,0.20321790230715706
rnn,MotionSense,1,10,KuHar,0.3828125,0.31505404598146536
rnn,MotionSense,1,10,MotionSense,0.44140625,0.3677338571050146
rnn,MotionSense,1,10,RealWorld_thigh,0.37881944444444443,0.3210253175955126
rnn,MotionSense,1,10,RealWorld_waist,0.319921875,0.26670830735158
rnn,MotionSense,1,10,UCI,0.3796875,0.247633484764187
rnn,MotionSense,1,10,WISDM,0.4671875,0.28404858346718814
rnn,MotionSense,1,100,KuHar,0.328125,0.2210006497725796
rnn,MotionSense,1,100,MotionSense,0.7431640625,0.7273575690939095
rnn,MotionSense,1,100,RealWorld_thigh,0.5329861111111112,0.5379884657678847
rnn,MotionSense,1,100,RealWorld_waist,0.389453125,0.3581920314983434
rnn,MotionSense,1,100,UCI,0.490625,0.45201183800608835
rnn,MotionSense,1,100,WISDM,0.584375,0.4103434612100561
rnn,MotionSense,1,full,KuHar,0.3828125,0.2873774509803921
rnn,MotionSense,1,full,MotionSense,0.7548828125,0.7126311120563994
rnn,MotionSense,1,full,RealWorld_thigh,0.4864583333333333,0.4491661440659313
rnn,MotionSense,1,full,RealWorld_waist,0.411328125,0.3284361253584285
rnn,MotionSense,1,full,UCI,0.3984375,0.2947305868846434
rnn,MotionSense,1,full,WISDM,0.532421875,0.3532887296703249
